time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509545869312.0,-4.041412353515625,0.6703764796257019,8.743624687194824,6,1,1,4
1509545869312.0,-5.497087001800537,1.6280571222305298,9.069235801696776,6,1,1,4
1509545869312.0,-2.729389905929565,-0.8619126081466675,7.1730284690856925,6,1,1,4
1509545869312.0,-3.1411926746368413,0.9576807022094728,6.2632317543029785,6,1,1,4
1509545869312.0,-4.146757125854491,-1.1971008777618408,11.60708999633789,6,1,1,4
1509545869312.0,-2.039859771728516,-0.15322890877723694,7.738059997558594,6,1,1,4
1509545869312.0,0.0,-2.145204782485962,9.318233489990234,6,1,1,4
1509545869312.0,3.878606796264648,-2.4612393379211426,8.638279914855957,6,1,1,4
1509545869312.0,3.8019924163818364,-1.158793568611145,8.303091049194336,6,1,1,4
1509545869312.0,-0.9481038451194764,-1.1204863786697388,9.030928611755373,6,1,1,4
1509545869312.0,-4.434061527252197,1.972822189331055,6.512228488922119,6,1,1,4
1509545869312.0,-5.631162166595459,1.723825216293335,9.500192642211914,6,1,1,4
1509545869312.0,-6.196194171905518,1.8004397153854368,5.755661010742188,6,1,1,4
1509545869312.0,-3.5146880149841313,-1.216254472732544,8.973467826843262,6,1,1,4
1509545869312.0,-3.00711727142334,-2.451662540435791,7.364564418792725,6,1,1,4
1509545869312.0,-1.2641384601593018,-4.501099109649658,12.61265468597412,6,1,1,4
1509545869312.0,-1.50355863571167,-0.3830722570419312,9.653421401977539,6,1,1,4
1509545869312.0,-0.6607996821403503,-0.4022258818149567,12.756306648254395,6,1,1,4
1509545869312.0,1.6280571222305298,1.0534487962722778,7.910442352294923,6,1,1,4
1509545869312.0,0.7852981686592102,1.0630255937576294,7.536946773529053,7,1,1,4
1509545869312.0,-2.19308876991272,1.3024457693099976,6.943184852600098,7,1,1,4
1509545869312.0,-3.3039982318878174,3.9264907836914062,8.130708694458008,7,1,1,4
1509545869312.0,-4.424484729766847,2.786850690841675,11.875240325927734,7,1,1,4
1509545869312.0,-0.871489405632019,-0.18195933103561399,11.559206008911133,7,1,1,4
1509545869312.0,1.5897499322891235,1.0055646896362305,5.4683566093444815,7,1,1,4
1509545869312.0,-0.23942017555236814,3.792415380477905,8.619126319885254,7,1,1,4
1509545869312.0,-2.815581083297729,4.932055473327637,10.754754066467283,7,1,1,4
1509545869312.0,-2.2792799472808842,3.5817258358001713,11.501745223999025,7,1,1,4
1509545869312.0,-3.4763808250427246,0.7852981686592102,8.26478385925293,7,1,1,4
1509545869312.0,-4.175487995147705,2.4612393379211426,-0.15322890877723694,7,1,1,4
1509545869312.0,-5.659893035888673,1.6376339197158811,8.65743350982666,7,1,1,4
1509545869312.0,-9.634267807006836,0.7086837291717529,13.254301071166992,7,1,1,4
1509545869312.0,-3.792415380477905,-0.4501099288463593,5.95677375793457,7,1,1,4
1509545869312.0,-2.451662540435791,0.8331822156906128,3.485957622528076,7,1,1,4
1509545869312.0,-3.07415509223938,3.313575267791748,9.739612579345703,7,1,1,4
1509545869312.0,-1.8579005002975464,4.836287498474121,11.35809326171875,7,1,1,4
1509545869312.0,-1.37906014919281,2.0207061767578125,8.772355079650879,7,1,1,4
1509545869312.0,-3.658340215682984,1.6376339197158811,8.034940719604492,7,1,1,4
1509545869312.0,-3.189076662063598,2.7006595134735107,6.617573261260986,7,1,1,4
1509545869312.0,-3.3710360527038574,2.930502891540528,8.887276649475098,7,1,1,4
1509545869312.0,-4.721365928649902,2.030282974243164,11.674127578735352,7,1,1,4
1509545869312.0,-2.5665841102600098,1.3311761617660522,5.4013190269470215,7,1,1,4
1509545869312.0,-2.240972757339477,1.742978811264038,9.050082206726074,7,1,1,4
1509545869312.0,-0.5746083855628967,2.873042106628418,8.983044624328613,7,1,1,4
1509545869312.0,-0.7469909191131592,3.189076662063598,11.118672370910645,7,1,1,4
1509545869312.0,-1.2832920551300049,2.5282769203186035,9.011775016784668,7,1,1,4
1509545869312.0,-0.8619126081466675,0.9576807022094728,8.034940719604492,7,1,1,4
1509545869312.0,-1.953668594360352,0.9959878921508788,6.962338447570801,7,1,1,4
1509545869312.0,-3.687070608139038,0.5650315880775452,10.630255699157717,7,1,1,4
1509545869312.0,-4.1180267333984375,0.7278373241424559,13.330915451049805,7,1,1,4
1509545869312.0,-1.1013327836990356,-1.5514427423477173,9.892841339111328,7,1,1,4
1509545869312.0,-2.154781579971313,-1.0438719987869265,5.4013190269470215,7,1,1,4
1509545869312.0,-0.9959878921508788,-0.1628057211637497,12.861651420593262,7,1,1,4
1509545869312.0,-4.3191399574279785,1.4652514457702637,10.955866813659668,7,1,1,4
1509545869312.0,-4.587290287017822,1.6280571222305298,10.946290016174316,7,1,1,4
1509545869312.0,-4.616020679473877,0.5171475410461426,7.594407558441162,7,1,1,4
1509545869312.0,-3.3039982318878174,1.1971008777618408,4.9799394607543945,7,1,1,4
1509545869312.0,-3.0358476638793945,2.432508945465088,8.092401504516603,7,1,1,4
1509545869312.0,-2.978386878967285,1.7621324062347412,12.038045883178713,7,1,1,4
1509545869312.0,-3.4380736351013184,1.158793568611145,11.15697956085205,7,1,1,4
1509545869312.0,-2.5761611461639404,0.689530074596405,6.876147270202638,7,1,1,4
1509545869312.0,-2.106897592544556,2.4420857429504395,7.824251174926758,7,1,1,4
1509545869312.0,-1.5610195398330688,2.9017724990844727,9.77791976928711,7,1,1,4
1509545869312.0,-0.8427590131759644,3.112462282180786,11.051634788513184,7,1,1,4
1509545869312.0,-2.1356279850006104,0.9385270476341248,10.237606048583984,7,1,1,4
1509545869312.0,-2.834734916687012,1.2066776752471924,7.000645637512207,7,1,1,4
1509545869312.0,-1.972822189331055,2.6144683361053467,7.01979923248291,7,1,1,4
1509545869312.0,-3.045424461364746,2.154781579971313,10.84094524383545,7,1,1,4
1509545869312.0,-4.941632270812988,2.5282769203186035,9.53849983215332,7,1,1,4
1509545869312.0,-2.1356279850006104,-1.0821791887283323,10.582371711730957,8,1,1,4
1509545869312.0,-2.298433542251587,1.235408067703247,1.9919757843017576,8,1,1,4
1509545869312.0,-4.003105163574219,1.3503297567367554,12.02846908569336,8,1,1,4
1509545869312.0,-3.1316158771514893,1.6184803247451782,8.887276649475098,8,1,1,4
1509545869312.0,-4.817133903503418,1.8483237028121948,9.107542991638184,8,1,1,4
1509545869312.0,-5.698200225830077,-1.1013327836990356,11.712434768676758,8,1,1,4
1509545869312.0,-5.4013190269470215,0.4596867263317108,1.235408067703247,8,1,1,4
1509545869312.0,-5.449203014373778,-3.3423056602478027,4.817133903503418,8,1,1,4
1509545869312.0,-4.271255970001222,-4.424484729766847,9.222464561462402,8,1,1,4
1509545869312.0,-4.491522312164307,-5.793968200683594,3.5242648124694824,8,1,1,4
1509545869312.0,-10.314221382141113,-18.1097412109375,7.948749542236327,8,1,1,4
1509545869312.0,-9.806650161743164,-12.354081153869627,14.154520034790039,8,1,1,4
1509545869312.0,-6.809109687805176,-5.4875102043151855,8.494627952575684,8,1,1,4
1509545869312.0,-6.100425720214844,0.3734954595565796,5.937620162963867,8,1,1,4
1509545869312.0,-5.420472621917725,0.8906430602073669,7.230489253997803,8,1,1,4
1509545869312.0,-1.6089035272598269,2.097320795059204,9.66299819946289,8,1,1,4
1509545869312.0,-1.292868971824646,2.9879636764526367,8.829815864562988,8,1,1,4
1509545869312.0,-0.6320692300796509,2.853888511657715,7.6997528076171875,8,1,1,4
1509545869312.0,-0.2968810200691223,3.6008794307708736,7.230489253997803,8,1,1,4
1509545869312.0,-0.22026655077934265,3.2369606494903564,10.553641319274902,8,1,1,4
1509545869312.0,-0.2585737705230713,4.2999863624572745,7.010222434997559,8,1,1,4
1509545869312.0,0.7565677165985107,4.079719543457031,10.036493301391602,8,1,1,4
1509545869312.0,-1.0438719987869265,2.834734916687012,11.195286750793457,8,1,1,4
1509545869312.0,-1.4077905416488647,3.1028854846954346,7.067683219909668,8,1,1,4
1509545869312.0,-1.5322890281677246,2.6240451335906982,9.586383819580078,8,1,1,4
1509545869312.0,-2.557007312774658,3.07415509223938,7.096413612365723,8,1,1,4
1509545869312.0,-2.3367409706115723,3.093308687210083,7.690176010131836,8,1,1,4
1509545869312.0,-2.3750481605529785,2.82515811920166,9.892841339111328,8,1,1,4
1509545869312.0,-2.2601263523101807,4.127603530883788,5.861005783081055,8,1,1,4
1509545869312.0,-0.31603461503982544,2.815581083297729,10.256759643554688,8,1,1,4
1509545869312.0,-1.656787633895874,0.4022258818149567,11.78904914855957,8,1,1,4
1509545869312.0,-2.681505918502808,2.930502891540528,5.880159378051758,8,1,1,4
1509545869312.0,-4.0988731384277335,0.9864110946655272,12.507309913635256,8,1,1,4
1509545869312.0,-1.359906554222107,0.23942017555236814,7.010222434997559,8,1,1,4
1509545869312.0,-1.1109095811843872,1.3311761617660522,6.358999729156494,8,1,1,4
1509545869312.0,-3.83072280883789,1.0342950820922852,9.251194953918457,8,1,1,4
1509545869312.0,-3.428496837615967,0.019153613597154617,9.787496566772461,8,1,1,4
1509545869312.0,-3.9935283660888667,-0.1149216815829277,10.697293281555176,8,1,1,4
1509545869312.0,-0.5554547905921936,0.3351882398128509,8.944737434387207,8,1,1,4
1509545869312.0,-3.246537446975708,0.07661445438861847,6.742072105407715,8,1,1,4
1509545869312.0,-2.518700122833252,-3.409343242645264,12.516886711120605,8,1,1,4
1509545869312.0,-4.865017890930176,-3.88818359375,11.377246856689453,8,1,1,4
1509545869312.0,-2.011129379272461,-4.070142745971681,10.71644687652588,8,1,1,4
1509545869312.0,-4.271255970001222,-1.436521053314209,6.358999729156494,8,1,1,4
1509545869312.0,-4.156333923339844,0.038307227194309235,6.445190906524657,8,1,1,4
1509545869312.0,-2.557007312774658,1.4652514457702637,9.586383819580078,8,1,1,4
1509545869312.0,-2.719813108444214,0.4501099288463593,12.315773963928224,8,1,1,4
1509545869312.0,-1.216254472732544,1.1300631761550903,6.665457725524902,8,1,1,4
1509545869312.0,-0.8427590131759644,2.1260511875152592,8.446743965148926,8,1,1,4
1509545869312.0,-1.3407529592514038,2.0685901641845703,8.983044624328613,8,1,1,4
1509545869312.0,-1.50355863571167,2.75812029838562,10.582371711730957,9,1,1,4
1509545869312.0,-2.63362193107605,1.3694833517074585,12.306197166442873,9,1,1,4
1509545869312.0,-2.4133553504943848,1.9632453918457031,5.104437828063965,9,1,1,4
1509545869312.0,-0.8523358106613159,2.499546527862549,8.370129585266112,9,1,1,4
1509545869312.0,-1.7717092037200928,2.738966703414917,9.96945571899414,9,1,1,4
1509545869312.0,-1.321599364280701,3.648763418197632,8.695740699768066,9,1,1,4
1509545869312.0,-1.5897499322891235,3.83072280883789,9.998186111450195,9,1,1,4
1509545869312.0,-1.8579005002975464,1.7334020137786863,7.757213592529298,9,1,1,4
1509545869312.0,-3.0358476638793945,2.3750481605529785,8.83939266204834,9,1,1,4
1509545869312.0,-1.8579005002975464,2.154781579971313,10.256759643554688,9,1,1,4
1509545869312.0,-2.298433542251587,3.112462282180786,7.393294811248778,9,1,1,4
1509545869312.0,-3.5242648124694824,2.1260511875152592,11.72201156616211,9,1,1,4
1509545869312.0,-2.9496564865112305,0.23942017555236814,8.561665534973145,9,1,1,4
1509545869312.0,-3.179499864578247,0.8044517636299133,8.810662269592285,9,1,1,4
1509545869312.0,-3.3231520652771,0.7182605266571045,10.582371711730957,9,1,1,4
1509545869312.0,-1.6759412288665771,2.671929121017456,6.780379295349121,9,1,1,4
1509545869312.0,-1.5514427423477173,2.4803929328918457,12.334927558898926,9,1,1,4
1509545869312.0,-1.5897499322891235,0.5363011956214905,10.27591323852539,9,1,1,4
1509545869312.0,-0.9481038451194764,1.7046716213226318,8.006210327148438,9,1,1,4
1509545869312.0,-0.9864110946655272,1.8674772977828982,8.647856712341309,9,1,1,4
1509545869312.0,-0.9959878921508788,2.604891538619995,8.360552787780763,9,1,1,4
1509545869312.0,-1.7334020137786863,2.6240451335906982,10.103530883789062,9,1,1,4
1509545869312.0,-2.154781579971313,2.547430515289306,11.109095573425293,9,1,1,4
1509545869312.0,-2.585737943649292,1.9249382019042969,8.427590370178223,9,1,1,4
1509545869312.0,-3.1028854846954346,0.507570743560791,9.528923034667967,9,1,1,4
1509545869312.0,-2.5091233253479004,1.015141487121582,6.952761650085449,9,1,1,4
1509545869312.0,-2.719813108444214,1.6184803247451782,7.929595947265625,9,1,1,4
1509545869312.0,-3.313575267791748,0.6320692300796509,10.917559623718262,9,1,1,4
1509545869312.0,-3.428496837615967,0.3256114423274994,11.693281173706055,9,1,1,4
1509545869312.0,-1.915361404418945,0.3926490843296051,9.097966194152832,9,1,1,4
1509545869312.0,-0.6033388376235962,1.1779472827911377,7.1921820640563965,9,1,1,4
1509545869312.0,-1.5131354331970217,2.882618904113769,8.188169479370117,9,1,1,4
1509545869312.0,-1.292868971824646,2.806004285812378,10.47702693939209,9,1,1,4
1509545869312.0,-1.580173134803772,2.767697095870972,10.08437728881836,9,1,1,4
1509545869312.0,-0.7086837291717529,0.6224924325942993,9.730035781860352,9,1,1,4
1509545869312.0,-1.436521053314209,1.2832920551300049,8.935160636901855,9,1,1,4
1509545869312.0,-1.8004397153854368,2.4420857429504395,7.805097579956055,9,1,1,4
1509545869312.0,-1.915361404418945,2.719813108444214,9.53849983215332,9,1,1,4
1509545869312.0,-2.6431987285614014,2.6144683361053467,10.285490036010742,9,1,1,4
1509545869312.0,-2.078166961669922,0.9385270476341248,7.01979923248291,9,1,1,4
1509545869312.0,-1.7525556087493896,0.7661445140838623,9.030928611755373,9,1,1,4
1509545869312.0,-0.4788403511047363,1.5322890281677246,4.874594688415527,9,1,1,4
1509545869312.0,-1.292868971824646,-1.1492167711257937,10.802638053894043,9,1,1,4
1509545869312.0,0.3064578175544739,1.4939818382263184,14.43224811553955,9,1,1,4
1509545869312.0,-2.154781579971313,1.7717092037200928,12.689269065856935,9,1,1,4
1509545869312.0,-0.8044517636299133,0.6991068720817566,7.556100368499756,9,1,1,4
1509545869312.0,-2.4899697303771973,0.7661445140838623,10.505757331848145,9,1,1,4
1509545869312.0,-1.359906554222107,2.3558945655822754,7.4794859886169425,9,1,1,4
1509545869312.0,-1.216254472732544,1.8579005002975464,10.02691650390625,9,1,1,4
1509545869312.0,-0.4022258818149567,1.7142484188079834,8.647856712341309,9,1,1,4
1509545869312.0,-1.4077905416488647,2.738966703414917,8.89685344696045,10,1,1,4
1509545869312.0,-1.072602391242981,2.7006595134735107,8.877699851989746,10,1,1,4
1509545869312.0,-1.1971008777618408,2.499546527862549,9.059659004211426,10,1,1,4
1509545869312.0,-1.6855180263519287,1.8579005002975464,6.943184852600098,10,1,1,4
1509545869312.0,-3.658340215682984,-2.671929121017456,9.921571731567383,10,1,1,4
1509545869312.0,-4.261679172515868,-3.6296098232269287,11.999738693237305,10,1,1,4
1509545869312.0,-4.3191399574279785,-3.6296098232269287,7.824251174926758,10,1,1,4
1509545869312.0,-2.9017724990844727,-3.19865345954895,5.8226985931396475,10,1,1,4
1509545869312.0,-3.9264907836914062,-2.8443117141723637,9.864110946655273,10,1,1,4
1509545869312.0,-2.3750481605529785,-2.346317768096924,10.831368446350098,10,1,1,4
1509545869312.0,-3.706224203109741,-3.5146880149841313,10.572794914245604,10,1,1,4
1509545869312.0,-2.4803929328918457,-3.25611424446106,7.7859439849853525,10,1,1,4
1509545869312.0,-2.719813108444214,-1.944091796875,7.46033239364624,10,1,1,4
1509545869312.0,-5.257667064666748,-2.097320795059204,10.35252857208252,10,1,1,4
1509545869312.0,-3.897760391235352,-2.1356279850006104,8.456320762634277,10,1,1,4
1509545869312.0,-4.395754337310791,-3.0550012588500977,11.003750801086426,10,1,1,4
1509545869312.0,-1.915361404418945,-3.44765043258667,5.190629482269287,10,1,1,4
1509545869312.0,-3.7828385829925537,-1.0534487962722778,7.642292022705077,10,1,1,4
1509545869312.0,-2.1260511875152592,-2.518700122833252,11.224017143249512,10,1,1,4
1509545869312.0,-2.231395959854126,-0.8427590131759644,7.862558364868164,10,1,1,4
1509545869312.0,-3.3518824577331543,-2.470816135406494,12.02846908569336,10,1,1,4
1509545869312.0,-3.3039982318878174,-2.6240451335906982,7.010222434997559,10,1,1,4
1509545869312.0,-2.7006595134735107,-2.164358377456665,8.044517517089844,10,1,1,4
1509545869312.0,-1.7908629179000854,-2.240972757339477,8.293514251708983,10,1,1,4
1509545869312.0,-4.472368717193604,-0.9576807022094728,9.615114212036133,10,1,1,4
1509545869312.0,-1.6184803247451782,-2.164358377456665,12.009315490722654,10,1,1,4
1509545869312.0,-2.0685901641845703,-1.4748282432556152,9.998186111450195,10,1,1,4
1509545869312.0,-1.7334020137786863,-4.501099109649658,11.559206008911133,10,1,1,4
1509545869312.0,-2.1739351749420166,-2.978386878967285,6.426037311553955,10,1,1,4
1509545869312.0,-3.8498764038085938,-2.671929121017456,8.101978302001951,10,1,1,4
1509545869312.0,-4.644751071929932,-2.7102363109588623,10.180145263671877,10,1,1,4
1509545869312.0,-4.807557106018066,-1.6472107172012331,9.758766174316406,10,1,1,4
1509545869312.0,-2.882618904113769,-3.179499864578247,10.831368446350098,10,1,1,4
1509545869312.0,-2.815581083297729,-2.557007312774658,7.948749542236327,10,1,1,4
1509545869312.0,-4.481945514678955,-1.0821791887283323,6.4356141090393075,10,1,1,4
1509545869312.0,-5.947196960449219,-2.652775526046753,10.72602367401123,10,1,1,4
1509545869312.0,-5.123591423034668,-4.644751071929932,10.228029251098633,10,1,1,4
1509545869312.0,-3.3231520652771,-3.744531393051148,6.14831018447876,10,1,1,4
1509545869312.0,-3.0550012588500977,-3.83072280883789,6.751648902893066,10,1,1,4
1509545869312.0,-3.7541081905364986,-2.1260511875152592,8.705317497253418,10,1,1,4
1509545869312.0,-2.8634653091430664,-2.078166961669922,11.243170738220217,10,1,1,4
1509545869312.0,-1.5705963373184204,-3.093308687210083,10.20887565612793,10,1,1,4
1509545869312.0,-3.44765043258667,-1.9057846069335935,6.301538944244385,10,1,1,4
1509545869312.0,-2.4420857429504395,-1.9345149993896484,5.8897361755371085,10,1,1,4
1509545869312.0,-5.420472621917725,-0.9864110946655272,8.820239067077637,10,1,1,4
1509545869312.0,-5.880159378051758,-2.9209260940551762,11.396400451660154,10,1,1,4
1509545869312.0,-4.903325080871582,-4.070142745971681,9.787496566772461,10,1,1,4
1509545869312.0,-3.1220390796661377,-2.959233283996582,5.765237808227539,10,1,1,4
1509545869312.0,-2.691082715988159,-2.978386878967285,7.565677165985107,10,1,1,4
1509545869312.0,-3.859453201293945,-1.168370485305786,10.046070098876953,10,1,1,4
1509545869312.0,-3.457227230072021,-1.7908629179000854,11.712434768676758,11,1,1,4
1509545869312.0,-2.671929121017456,-3.2178070545196533,11.77947235107422,11,1,1,4
1509545869312.0,-4.20421838760376,-2.1164743900299072,6.349422931671143,11,1,1,4
1509545869312.0,-3.189076662063598,-1.8770540952682493,3.5913026332855225,11,1,1,4
1509545869312.0,-3.897760391235352,-2.451662540435791,9.806650161743164,11,1,1,4
1509545869312.0,-6.349422931671143,-3.687070608139038,12.84249782562256,11,1,1,4
1509545869312.0,-2.671929121017456,-3.897760391235352,7.7763671875,11,1,1,4
1509545869312.0,-1.37906014919281,-3.1028854846954346,3.9743747711181636,11,1,1,4
1509545869312.0,-3.83072280883789,-2.19308876991272,8.973467826843262,11,1,1,4
