time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
95.46064929475382,4.021011054337663,105.63722410178093,84.326368677516,21.31085542426493,-5.542233338928781e-13,-0.3079649877530285,1.0702683040814076,675.6072858427108,4773.03246473769,12.650828400315957,56.37555634194011,7.508365757069917,-105.25443299182287,5533.99999004514,25.350746705594958,173.48577835472852,13.171400014984304,0.9484643017371774,1.2048383525457638,1.0,1.0,4.0
95.29225223137676,25.440704921205388,255.9640845045729,33.0513274567346,222.91275704783828,1.5489831639570184e-12,4.842574316764038,32.91635645647166,697.4181959992219,4764.612611568839,13.606874507528676,52.13250410919541,7.220284212494367,-107.31931927705207,4903.6433598790245,175.70950486679828,2718.64033106109,52.140582381299595,-0.15609387534604138,-0.6797182041128399,1.0,1.0,4.0
93.21589237575935,17.80469243388455,190.27855796828356,50.89708983354906,139.38146813473452,1.5631940186722204e-13,3.1075951204988597,17.612833717769384,671.0517738622847,4660.794618787968,13.105262750480518,40.24384510568233,6.3438036780532805,-80.34408662718718,3139.851431328075,111.81958894368779,3348.1228037947662,57.862965736252804,0.07025229611659074,-0.872886353461124,1.0,1.0,4.0
95.20900456150052,23.871952409555394,204.38969236975674,52.76102250047449,151.62866986928225,-1.2505552149377763e-12,1.7767134328038354,7.4963306098086395,694.0686083319106,4760.450228075025,12.512143124896074,46.40784844051887,6.8123306173819005,-0.30637546303849633,4239.056928729223,140.39394137403747,9068.954859720934,95.23106037276354,1.317048283291929,1.1486983363141272,1.0,1.0,4.0
92.78870951507531,18.844964968039232,130.90561156630233,62.91252040238404,67.99309116391828,-1.3642420526593924e-12,0.332674873639333,-1.0532513176971374,669.5101686352361,4639.435475753764,14.199638846168643,63.49563714276964,7.968414970542739,-165.41012955647864,6532.608427071424,101.93249343564797,7791.726778974499,88.27075834598057,3.004260247047499,9.853556351991497,1.0,1.0,4.0
98.64170308282122,21.045346223262747,154.71635407017615,64.83358484077195,89.8827692294042,1.6342482922482304e-12,0.8425660811908761,-0.06473340381431925,713.2002588591954,4932.085154141063,14.29479318790367,65.14493114985308,8.071240991932596,-205.9654348856952,7050.737079077522,108.81899255791475,10491.130554761028,102.42622005502804,2.7605834670554503,7.5565214041257205,1.0,1.0,4.0
94.83879508023819,17.05746177854585,150.67279467321796,69.99586472461371,80.67692994860425,1.4210854715202004e-14,0.9654534579798777,1.1431417277299625,681.3719268724667,4741.93975401191,12.728307811546863,71.36525159059784,8.447795664585989,-93.75952168960144,7433.781132395294,96.1395332129892,5317.786773584259,72.92315663480468,2.1453872252726143,5.015739070746993,1.0,1.0,4.0
140.3010325147144,90.28406737470542,443.06277876987997,54.59009623346442,388.47268253641556,-8.526512829121202e-13,1.9418237923764283,3.3881338785675243,1179.7371009342567,7015.0516257357185,12.343058925503803,54.465858419913,7.38009880827574,-127.14601533848553,5347.7895366957755,556.9503958014205,100486.83602601415,316.99658677344485,0.9592245439320878,0.31348312433041764,1.0,1.0,4.0
199.81917981162601,114.68795065623976,457.88883384985377,49.11845467523939,408.7703791746144,-9.521272659185342e-13,0.4214323033628282,-0.9943906745158686,1629.1260025903312,9990.958990581299,14.907058843832072,42.28342283139658,6.5025704787719585,-202.01415580377,4305.121721157637,598.2416525322407,299958.160819519,547.6843624018483,2.43186436826197,6.574558265275866,1.0,1.0,4.0
221.79289828714874,125.59169816522416,550.9116507012695,49.48531911332453,501.426331587945,-3.254285729781259e-12,0.7638440814251296,-0.2959447671616613,1802.2952640818633,11089.644914357435,15.179544826732274,44.48805191716416,6.669936425271545,-224.79770678232828,4898.491864233721,642.9214396037253,376347.83580404567,613.4719519293817,1.785331496021724,2.3081281739917343,1.0,1.0,4.0
98.42558183832736,34.15418770393263,282.59574404947614,37.775487988994826,244.8202560604813,-3.836930773104541e-13,3.1697521732355662,16.359229219744467,736.6852685485416,4921.279091916367,13.011261516008965,62.29536823644468,7.892741490537029,-95.59659539157664,6351.814815165093,228.74224761098074,10375.339610187839,101.85941100452054,0.5684923944471492,-0.4203600624176809,1.0,0.0,3.0
95.85172466636006,26.21073932426543,212.94717984653218,50.86177905292954,162.08540079360264,1.6342482922482304e-13,2.0673608299276975,7.161318136460382,702.6576683364485,4792.586233318003,11.208608025229072,39.004545248819085,6.245361898947016,72.10208188445039,3114.7368834017107,163.71080475283173,7585.9932275342335,87.0976074730772,0.4199795566602527,-0.11848622967807484,1.0,0.0,3.0
95.64096987130287,22.681920992367683,180.4782322034864,60.73510888334186,119.74312332014455,-8.668621376273222e-13,1.3548730800133422,3.1566331134333003,695.0418929038548,4782.048493565142,12.00598947669309,47.54813724548601,6.895515734554306,-20.703515888493982,4124.053525740087,146.71480121229774,4211.508003882486,64.89613242622774,0.031061418691036593,-0.9523894821523123,1.0,0.0,3.0
96.05294113187833,21.469998287293063,147.9426173408144,50.38559644003398,97.55702090078042,-7.815970093361102e-13,0.255290491650396,0.41053304714802685,695.9571943209025,4802.647056593915,12.293622432950619,48.815256610456714,6.986791582010781,30.882133826295647,4500.55732038155,136.88463947584518,5496.896244953745,74.14105640570375,0.7551748653290034,3.6611441870526563e-05,1.0,0.0,3.0
94.52539742291493,20.897600746348,139.86149839353587,16.16077263486747,123.7007257586684,1.3642420526593924e-12,-0.7355094548866064,3.067437587950865,684.534895929849,4726.269871145748,11.618938242957174,46.27745282544989,6.802753326811865,13.899126962969573,4302.429397280377,132.4885713275382,4507.562689898837,67.1383846238412,1.1881732995900152,1.8149635518213452,1.0,0.0,3.0
95.67465374804534,25.935005916940728,210.6927289492272,46.05223843629466,164.64049051293253,2.984279490192421e-13,1.807683772800391,6.482032331650631,700.9373688754267,4783.732687402267,12.380133606576912,46.10061166282327,6.789743122005667,-36.42720253334274,3786.8012958267745,158.72471186477662,8598.537891470593,92.72830145899682,0.4315061954541301,-1.0823390781438587,1.0,0.0,3.0
96.06649394594268,25.555933534846993,215.54555985266552,56.66185235502986,158.88370749763567,-7.958078640513122e-13,2.172569170666399,8.446854664092722,702.9180961500193,4803.324697297133,12.977084634795654,44.956603274972444,6.7049685513783315,-24.972712246570083,3696.5070945028583,167.39554694646205,5442.400969499,73.77263021947232,0.3702835238378393,-0.8386860931894823,1.0,0.0,3.0
98.03116100829439,24.010868120041703,182.764523948177,45.788366866771995,136.976157081405,-8.242295734817162e-13,0.8781447928010063,2.2362949626958937,713.6746568469476,4901.558050414718,12.606823696189348,49.677454154595864,7.048223475074827,-4.415941412287684,4569.826901367969,158.3812252385998,4864.200023911051,69.74381710166895,0.01662954298565726,-0.9388556919165122,1.0,0.0,3.0
94.14967775589338,13.894751267979755,125.05858366369706,66.09265305594876,58.965930607748305,1.1510792319313623e-12,0.16337813549568372,-0.6000265728572463,672.9496985041895,4707.4838877946695,12.214927553986861,50.52462155222807,7.108067357040736,27.467126823140703,4740.212931119446,87.8636926248598,2542.558539304451,50.4237894183336,0.8433662689696381,-0.05771197111419795,1.0,0.0,3.0
101.68949358912795,25.539469193115107,173.9260972466172,42.12342723980362,131.80267000681357,-2.4158453015843406e-13,0.5749284203610273,1.0521959149015965,741.3844344562195,5084.474679456397,13.268082935931824,54.75094264416053,7.3993879911895775,-101.4705218436526,5206.595184161782,156.47504406108234,8213.229514063863,90.62686971347881,1.3196082108875336,1.9547225711435618,1.0,0.0,3.0
96.70249089796954,36.8803747795334,260.323300617742,24.324164665659556,235.99913595208244,-1.1297629498585593e-12,1.9941859274308849,7.034217041892145,731.8310525575804,4835.1245448984755,11.602797810481704,43.047091632854546,6.561028245088917,22.588388838044843,3395.3337647497733,235.68663815928358,12459.933467537117,111.62407207917617,0.03159743146433499,-0.43483417569652205,1.0,0.0,3.0
94.85779927575692,26.217108970824818,175.23523253534734,41.65971919517165,133.5755133401757,9.094947017729282e-13,0.6754862041877782,0.6349350086100913,695.8929115254693,4742.889963787847,13.638938807390556,39.300036857320535,6.268974147124913,-62.256590589910054,3126.279343063739,166.2619930001896,7674.816438060661,87.60602969008846,0.26408491955703495,-0.8044716984298047,1.0,0.0,3.0
100.55217590646967,31.877256257637445,272.2825239670382,20.67270440254352,251.60981956449464,-9.237055564881302e-13,3.0068552863068128,16.74695249459073,745.8853647190265,5027.608795323483,13.384872657574384,43.169756060343545,6.570369552798651,-119.66146702213938,4149.0759628465685,204.87660997261682,9050.73112370604,95.13533057548095,0.33289825361565917,-0.7511734865082781,1.0,0.0,3.0
97.09877127482125,23.842864520976764,172.71170523488328,39.13892572150476,133.57277951337852,-5.684341886080802e-14,0.6023656838384361,1.7632504409260976,706.9884571775449,4854.938563741062,13.27257660940608,42.26456123053065,6.501119998164213,-23.37322214369688,3496.998998984327,149.70866987863076,6566.450810307342,81.03363999171789,0.9740712588562819,0.5644856929414996,1.0,0.0,3.0
98.18080516806255,31.084074335744845,187.64331060565297,40.69313047504365,146.9501801306093,9.379164112033322e-13,0.5400609826794376,0.3996987848401692,728.20636432124,4909.040258403129,13.457474760232941,50.00030420490009,7.07108932236753,-149.80076595776228,4964.588851004625,192.39918528133157,11770.5312057717,108.49207900013576,0.5977267600378815,0.0719811085871141,1.0,0.0,3.0
97.25847142973544,24.9392727018901,164.31929446612963,47.247464058093435,117.07183040803619,-2.5579538487363607e-13,0.450862863065859,0.039980441171726167,709.9710412315388,4862.923571486772,14.118636066458455,38.920546901756595,6.238633416202349,-54.605297404012866,3101.8078889815733,155.22790867345253,7271.43779705092,85.27272598580932,0.5801313833253356,-0.3573654932130066,1.0,0.0,3.0
103.64788010541614,39.37953709823923,181.1173045401416,39.11847080395284,141.99883373618874,-5.329070518200751e-13,0.15698722507375576,-0.8427214510298744,784.0162942317689,5182.394005270806,13.920711327081518,47.36429440207613,6.882172215374745,-66.60945489321875,4383.436530404239,258.29330580023793,15162.737153337015,123.13706652887673,0.48035916926983246,-0.7966536287536704,1.0,0.0,3.0
100.2108827915388,34.742470294384475,225.67943653406383,13.809561671606618,211.8698748624572,-9.166001291305292e-13,0.6188133349661241,2.601558726362848,749.975341995179,5010.5441395769385,15.138005827562905,41.692219919722916,6.456951286770167,-82.57582338926782,3730.587000485654,221.15704212303066,22906.99856586124,151.3505816502244,1.796877108861986,4.134299710493351,1.0,0.0,3.0
100.14632673356317,35.31612543988624,249.51246937501725,56.505841821714974,193.00662755330228,-5.684341886080802e-14,2.376547541654046,7.572845730514484,750.8833289636736,5007.316336678158,11.409150582634291,57.16272541190792,7.560603508444807,17.837953709781623,5268.365178989933,225.75799614199693,12381.01341859125,111.27000233032824,0.7474200729500979,-0.39816787333452724,1.0,0.0,3.0
98.66985963625284,26.696959725477164,172.53037906445908,43.92526477769144,128.60511428676764,-4.405364961712621e-13,0.8626745417226545,1.1543218297104119,722.788657189001,4933.492981812642,15.759838158628606,48.47045332084304,6.962072487474045,-200.0276710007914,4976.03425374783,146.33495339043876,15153.820608752021,123.10085543468827,2.0144262974628564,4.923557326876692,1.0,0.0,3.0
93.90641935125548,17.845281714474886,169.98694129609115,54.460042099358866,115.52689919673227,-2.1316282072803006e-14,2.1188058064362485,7.556344390332821,675.9019779096234,4695.320967562774,11.431598443433161,50.438934288602184,7.102037333653082,63.0308411267075,4726.384606243967,114.80256753667669,2760.310428376036,52.53865651476097,0.26866345375946904,-0.43632017127416345,1.0,0.0,3.0
97.50424089268182,27.465061312269025,204.1765464312681,50.210876993201616,153.96566943806647,1.1937117960769683e-12,1.1051740060791204,3.042855005033503,716.2892776296746,4875.212044634092,13.377189299695086,38.50988288039038,6.205633157091255,-58.003556447565956,3111.8650660705143,162.08514364572363,11446.910884591878,106.99023733309446,0.7724045532831052,-0.20670697179761896,1.0,0.0,3.0
97.19410370194765,30.765519652168766,192.43652111892837,47.56764522230885,144.86887589661953,7.815970093361102e-14,0.8484362323926509,0.5870766070288318,720.874850230362,4859.705185097383,14.974343383635771,47.42414418614061,6.886519018062798,-177.06901606931504,5277.793816927955,195.3682639376015,14673.890833292255,121.13583628840911,0.9430817306365384,0.4410027668740548,1.0,0.0,3.0
93.39816186758871,6.422692634575735,115.80955602600626,72.24160768114737,43.56794834485889,-1.8900436771218665e-12,0.41606598691537877,4.297695737446233,661.9844265888181,4669.908093379434,12.089933937586464,39.00141730692863,6.245111472738388,-41.676522658872685,3057.9135804933176,41.34037185697517,354.0615735018662,18.816523948430703,0.3198991087413961,0.04473217056968536,1.0,0.0,3.0
92.28953457994645,4.827933549332462,105.56542206890114,70.08382445347145,35.48159761542969,5.115907697472721e-13,-1.3215506622961162,8.908253240522415,653.4778930973832,4614.476728997322,13.56820399839012,33.7425525869352,5.808834012685781,22.630913805175012,2612.118444418944,29.505249343274635,333.25760696549315,18.255344613714996,0.280936352366079,-0.6659375448835924,1.0,0.0,3.0
91.90725860961605,2.444990334054532,97.02829579104164,83.50863633463162,13.519659456410025,9.947598300641403e-14,-0.8217148833116031,2.000405613790069,650.1123811645363,4595.362930480803,12.333332548421573,41.543240563658685,6.445404608219618,-45.98729864337915,3532.411129841974,15.543542058598273,57.90352001016232,7.609436247854522,0.9068822855767406,1.172274883341251,1.0,0.0,3.0
92.2007881887975,7.47538431219608,111.7475740527912,79.48096394091442,32.26661011187677,-8.100187187665142e-13,0.7319171977770744,0.16208106080214257,654.0973441793861,4610.039409439874,11.764441670727981,46.98408183314972,6.854493550449203,53.07112242951126,4086.1400777319045,49.893236504462266,343.0576614233091,18.52181582413855,1.534726443643587,2.6080365108088848,1.0,0.0,3.0
93.78717135701041,12.558678134758061,135.94508777771176,63.10182038561224,72.84326739209952,-1.7053025658242404e-13,1.0527000953588148,3.8838933840636054,669.0946834208773,4689.358567850521,13.92365763357351,37.70445702969579,6.140395510852358,-92.5828174222099,3530.1309162009206,77.01565555881568,2070.249162294182,45.49999079444063,0.6620803568163015,-0.1585031110835592,1.0,0.0,3.0
95.61063350784309,14.585434899153723,141.81770372976553,70.5601025511267,71.25760117863882,4.263256414560601e-14,0.7721484539764318,0.8876422759726221,683.8906400503131,4780.531675392154,11.558908284872253,37.003891862511324,6.08308243101401,55.30218977633974,3248.1281900869417,79.12774729682064,4495.160423625016,67.04595754872187,2.3588155939690942,5.617737898591905,1.0,0.0,3.0
92.40026270570617,5.61888759867033,108.25157637477295,79.3676090697832,28.883967304989753,-6.821210263296962e-13,0.8607375764443026,1.4826059536370204,654.5754519507282,4620.013135285308,13.35529952465225,50.1138884350675,7.079116359763237,-49.04659342249327,4345.536936077084,35.43452561232525,342.7288474207478,18.512937298569014,0.31301864985136385,-0.9938648480566568,1.0,0.0,3.0
92.0685054763705,8.485148038171031,118.913564152537,74.95940880984492,43.95415534269209,8.526512829121202e-14,0.7994477967172571,1.5234719716421212,653.7815934194747,4603.425273818525,13.805565506460136,46.47549220633547,6.817293613035562,-32.657216964481904,4355.848170723279,49.094905925091695,1594.0967691364413,39.926141425592846,1.4368553865721032,1.2284044870810007,1.0,0.0,3.0
