Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,-0.689530074596405,5.583278179168701,7.134721279144287,1510554075136.0,-1.920469045639038,6.701210975646973,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.8989428877830505,1.0215260982513428,-2.2473573684692383,1510554075136.0,-19.31999969482422,-34.61999893188477,-0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.7565677165985107,6.742072105407715,5.8226985931396475,1510554075136.0,-1.89322829246521,6.742072105407715,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.2122108936309814,-1.1577295064926147,0.2587866187095642,1510554075136.0,-21.119998931884766,-34.31999969482422,-3.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.8427590131759644,5.57370138168335,9.375694274902344,1510554075136.0,-1.8251265287399288,6.796553611755371,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.0760073661804201,-0.054481390863657005,-1.0351464748382568,1510554075136.0,-22.020000457763672,-32.57999801635742,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.13407529890537262,5.870582580566406,6.033388137817383,1510554075136.0,-1.7434045076370241,6.851035118103027,6.810173988342285,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,2.5742456912994385,-1.2803126573562622,2.5606253147125244,1510554075136.0,-22.85999870300293,-30.779998779296875,-13.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.1149216815829277,6.119579315185548,8.944737434387207,1510554075136.0,-1.634441614151001,6.905516147613525,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7570247650146484,-1.0351464748382568,-0.7491191625595093,1510554075136.0,-24.059999465942386,-28.79999923706055,-16.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.3447650372982025,5.870582580566406,5.458779811859131,1510554075136.0,-1.5527195930480957,6.946377277374268,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.4437568187713623,-0.8308412432670593,2.1792554855346684,1510554075136.0,-24.959999084472656,-27.959999084472656,-17.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.22026655077934265,6.004657745361327,6.2823853492736825,1510554075136.0,-1.4573770761489868,6.9599976539611825,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.116868495941162,-1.0896277427673342,-1.3075534105300903,1510554075136.0,-25.19999885559082,-27.779998779296875,-17.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-1.1971008777618408,5.851428985595702,8.494627952575684,1510554075136.0,-1.3347940444946291,6.973618030548097,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.116868495941162,-0.9670446515083312,-0.5039528608322144,1510554075136.0,-25.3799991607666,-28.07999992370605,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.3256114423274994,5.659893035888673,7.65186882019043,1510554075136.0,-1.1849702596664429,6.91913652420044,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-1.0760073661804201,1.648061990737915,1510554075136.0,-24.959999084472656,-28.31999969482422,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.4022258818149567,6.177040576934815,5.449203014373778,1510554075136.0,-1.0079057216644287,6.823794364929199,6.98723840713501,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6946377158164978,-1.1713498830795288,0.6673970222473145,1510554075136.0,-24.479999542236328,-28.13999938964844,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.6991068720817566,5.793968200683594,9.059659004211426,1510554075136.0,-0.8308412432670593,6.714831352233888,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.43585112690925604,-0.5448138713836671,-1.6753027439117432,1510554075136.0,-25.3799991607666,-28.19999885559082,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.7661445140838623,5.95677375793457,5.008669853210449,1510554075136.0,-0.6401563286781311,6.59224796295166,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.054481390863657005,-0.8036004900932312,1.8115061521530151,1510554075136.0,-26.399999618530273,-27.65999984741211,-16.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.2449848651885986,6.320692539215088,8.303091049194336,1510554075136.0,-0.4630918204784393,6.496905326843263,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.2258312702178955,-0.5448138713836671,-2.356320142745972,1510554075136.0,-28.01999855041504,-27.29999923706055,-15.839999198913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.6089035272598269,5.372588634490967,6.502651691436768,1510554075136.0,-0.2860272824764252,6.387942790985107,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.5254789590835571,-0.06810173392295837,0.8580818772315979,1510554075136.0,-30.11999893188477,-27.18000030517578,-14.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.6129156351089478,5.9280433654785165,6.27280855178833,1510554075136.0,-0.10896278172731401,6.306221008300781,7.518432140350343,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7161637544631958,-0.9398040175437928,-1.0215260982513428,1510554075136.0,-30.479999542236328,-26.399999618530273,-14.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.009576806798577309,5.554547786712647,8.973467826843262,1510554075136.0,0.040861044079065316,6.251739501953125,7.559292793273926,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5720545649528503,-0.3268883526325226,-1.2939330339431765,1510554075136.0,-29.57999992370605,-26.399999618530273,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.4118026793003082,5.659893035888673,6.234501361846924,1510554075136.0,0.12258312106132507,6.238119125366211,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.6810173988342285,1.4028958082199097,1510554075136.0,-27.779998779296875,-26.21999931335449,-16.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.18195933103561399,5.765237808227539,8.820239067077637,1510554075136.0,0.1634441763162613,6.238119125366211,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.5720545649528503,-0.5856749415397644,-1.3484143018722534,1510554075136.0,-26.34000015258789,-25.979999542236328,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.4884171485900879,4.932055473327637,8.667010307312013,1510554075136.0,0.17706450819969174,6.210878372192383,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.35412901639938354,-0.4494714438915253,1.2258312702178955,1510554075136.0,-25.739999771118164,-26.63999938964844,-20.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.8523358106613159,5.7748146057128915,7.07726001739502,1510554075136.0,0.17706450819969174,6.197257995605469,7.613774299621582,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.6537767052650452,-1.2666923999786377,1.0487667322158811,1510554075136.0,-26.76000022888184,-27.0,-20.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.871489405632019,6.1291561126708975,7.690176010131836,1510554075136.0,0.1634441763162613,6.183637619018555,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6810173988342285,-0.40861040353775024,-0.558434247970581,1510554075136.0,-27.53999900817871,-27.239999771118164,-19.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.17238251864910126,5.6886234283447275,5.592854976654053,1510554075136.0,0.17706450819969174,6.142776966094972,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.0487667322158811,-0.01362034771591425,0.0272406954318285,1510554075136.0,-27.84000015258789,-27.479999542236328,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.038307227194309235,6.119579315185548,6.952761650085449,1510554075136.0,0.17706450819969174,6.1291565895080575,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.4494714438915253,-2.0839130878448486,1510554075136.0,-27.65999984741211,-27.420000076293945,-17.459999084472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.2777273952960968,5.57370138168335,8.9064302444458,1510554075136.0,0.20430520176887512,6.0746750831604,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.2315459102392197,0.040861044079065316,-0.7627394795417786,1510554075136.0,-27.53999900817871,-27.479999542236328,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.235408067703247,6.110002517700195,5.9950809478759775,1510554075136.0,0.2451662421226501,6.033813953399657,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.5175732374191284,-0.4630918204784393,1.1713498830795288,1510554075136.0,-27.84000015258789,-27.59999847412109,-15.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.0630255937576294,6.368576526641847,8.063671112060549,1510554075136.0,0.2451662421226501,6.033813953399657,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9806649684906006,0.06810173392295837,-1.7434045076370241,1510554075136.0,-28.85999870300293,-27.420000076293945,-15.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.9576807022094728,5.3342814445495605,7.469909191131593,1510554075136.0,0.2451662421226501,6.033813953399657,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.8172208070755005,0.3268883526325226,0.3268883526325226,1510554075136.0,-29.81999969482422,-27.18000030517578,-14.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.6855180263519287,6.138733386993407,8.513781547546388,1510554075136.0,0.21792556345462802,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.7354987263679504,-0.6810173988342285,-0.29964765906333923,1510554075136.0,-30.11999893188477,-26.69999885559082,-14.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.3543418645858765,6.119579315185548,8.274360656738281,1510554075136.0,0.21792556345462802,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.4573770761489868,0.13620346784591675,0.7491191625595093,1510554075136.0,-30.35999870300293,-27.059999465942386,-15.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.8331822156906128,5.832275390625,5.65031623840332,1510554075136.0,0.21792556345462802,5.965712547302246,7.7908387184143075,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.13620346784591675,0.14982382953166962,0.476712167263031,1510554075136.0,-29.63999938964844,-27.29999923706055,-14.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.359906554222107,6.378153324127197,7.661445617675781,1510554075136.0,0.2587866187095642,5.965712547302246,7.7908387184143075,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5720545649528503,-0.13620346784591675,-2.138394594192505,1510554075136.0,-29.69999885559082,-26.939998626708984,-15.359999656677244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.028730420395731926,5.363011837005615,8.236053466796875,1510554075136.0,0.35412901639938354,5.97933292388916,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9942853450775146,0.39499008655548096,-0.12258312106132507,1510554075136.0,-29.51999855041504,-27.18000030517578,-15.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.1204863786697388,6.023811340332031,6.320692539215088,1510554075136.0,0.476712167263031,6.020194053649902,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.4494714438915253,-0.6537767052650452,0.5039528608322144,1510554075136.0,-29.34000015258789,-26.81999969482422,-15.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.4022258818149567,6.445190906524657,7.814674377441406,1510554075136.0,0.5720545649528503,6.047434329986572,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5448138713836671,-0.0272406954318285,-1.3892754316329956,1510554075136.0,-29.15999984741211,-25.979999542236328,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.4596867263317108,5.477933406829834,6.502651691436768,1510554075136.0,0.6401563286781311,6.061054706573486,7.695496082305907,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.2451662421226501,0.3813697397708893,0.12258312106132507,1510554075136.0,-28.559999465942386,-26.57999992370605,-16.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.5937620401382446,6.291962146759032,7.8721351623535165,1510554075136.0,0.6946377158164978,6.0746750831604,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.2451662421226501,-0.5992953181266785,-1.1849702596664429,1510554075136.0,-28.19999885559082,-26.69999885559082,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.0957680642604828,5.152322292327881,9.548076629638672,1510554075136.0,0.7218784093856812,6.0746750831604,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.13620346784591675,0.21792556345462802,0.19068486988544464,1510554075136.0,-28.19999885559082,-27.18000030517578,-17.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.7334020137786863,5.765237808227539,7.728483200073242,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.6401563286781311,-0.9261836409568788,1.8796080350875852,1510554075136.0,-28.739999771118164,-27.420000076293945,-17.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.3734954595565796,5.497087001800537,9.519346237182617,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9942853450775146,-0.3132679760456085,0.054481390863657005,1510554075136.0,-29.57999992370605,-27.18000030517578,-16.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.6129156351089478,5.583278179168701,5.966350555419923,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.3677493631839752,-0.5856749415397644,1.852367281913757,1510554075136.0,-29.76000022888184,-27.18000030517578,-16.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.009576806798577309,5.8418521881103525,9.126696586608887,1510554075136.0,0.7354987263679504,6.047434329986572,7.695496082305907,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.4630918204784393,-1.72978413105011,1510554075136.0,-29.51999855041504,-26.939998626708984,-17.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,-0.545877993106842,5.123591423034668,8.159439086914062,1510554075136.0,0.7218784093856812,6.020194053649902,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.7218784093856812,-0.17706450819969174,1.4165160655975342,1510554075136.0,-29.03999900817871,-27.59999847412109,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,1.2258312702178955,5.880159378051758,8.26478385925293,1510554075136.0,0.6673970222473145,5.992953300476074,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.2122108936309814,-0.8717022538185121,0.40861040353775024,1510554075136.0,-28.01999855041504,-27.71999931335449,-17.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.4118026793003082,4.893748283386231,9.279925346374512,1510554075136.0,0.5856749415397644,5.938471794128418,7.7908387184143075,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6401563286781311,-0.054481390863657005,0.476712167263031,1510554075136.0,-28.439998626708984,-27.71999931335449,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554075136.0,0.6799532771110535,5.832275390625,5.784391403198242,1510554075136.0,0.5311935544013977,5.883989810943604,7.831699848175049,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.9942853450775146,1.4437568187713623,1510554075136.0,-28.920000076293945,-27.59999847412109,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.08619125932455063,5.726930618286133,9.260771751403807,1510554075136.0,0.4903324842453003,5.856749057769775,7.858940124511719,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.17706450819969174,-0.0272406954318285,-2.0839130878448486,1510554075136.0,-28.920000076293945,-27.059999465942386,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.12449848651885985,5.439626216888428,6.071695327758789,1510554075136.0,0.43585112690925604,5.815887928009032,7.886180877685548,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.35412901639938354,-0.09534243494272232,1.3756550550460815,1510554075136.0,-29.03999900817871,-27.18000030517578,-16.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.3830722570419312,6.186617374420166,8.523358345031737,1510554075136.0,0.40861040353775024,5.788647651672362,7.913421630859375,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.2860272824764252,-0.35412901639938354,-1.8387470245361328,1510554075136.0,-28.5,-26.63999938964844,-17.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.3830722570419312,5.13316822052002,6.598419666290282,1510554075136.0,0.3813697397708893,5.747786521911621,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.43585112690925604,0.5720545649528503,1510554075136.0,-27.71999931335449,-26.399999618530273,-18.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,-0.14365209639072418,5.554547786712647,6.703764915466309,1510554075136.0,0.3813697397708893,5.734166145324707,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.5992953181266785,-1.362034797668457,1510554075136.0,-27.420000076293945,-26.69999885559082,-19.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,-0.3064578175544739,5.238513469696045,9.423578262329102,1510554075136.0,0.35412901639938354,5.706925392150879,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.4903324842453003,-0.14982382953166962,-1.2803126573562622,1510554075136.0,-27.71999931335449,-26.69999885559082,-19.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.5746083855628967,5.6886234283447275,6.33026933670044,1510554075136.0,0.3268883526325226,5.693305015563965,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.626535952091217,-0.4630918204784393,1.4437568187713623,1510554075136.0,-27.959999084472656,-27.11999893188477,-19.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,-0.2585737705230713,6.253654956817628,8.130708694458008,1510554075136.0,0.2587866187095642,5.679684638977051,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.3132679760456085,0.0,-1.6616824865341189,1510554075136.0,-28.13999938964844,-27.59999847412109,-18.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,-0.2298433631658554,5.07570743560791,8.08282470703125,1510554075136.0,0.21792556345462802,5.693305015563965,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.4630918204784393,0.558434247970581,0.13620346784591675,1510554075136.0,-28.559999465942386,-27.11999893188477,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.4213795065879822,5.6694698333740225,6.234501361846924,1510554075136.0,0.17706450819969174,5.706925392150879,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.39499008655548096,-0.6401563286781311,0.09534243494272232,1510554075136.0,-28.31999969482422,-27.0,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.019153613597154617,6.1291561126708975,8.753201484680176,1510554075136.0,0.17706450819969174,5.720545768737793,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.2315459102392197,-0.054481390863657005,-1.72978413105011,1510554075136.0,-28.61999893188477,-27.11999893188477,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.4979939460754394,5.679046630859375,5.20978307723999,1510554075136.0,0.17706450819969174,5.734166145324707,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.1634441763162613,0.39499008655548096,0.7899801731109619,1510554075136.0,-29.09999847412109,-26.8799991607666,-17.459999084472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510554075136.0,0.5554547905921936,5.9759273529052725,7.9391727447509775,1510554075136.0,0.1634441763162613,5.747786521911621,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.3268883526325226,-0.06810173392295837,-2.751310110092163,1510554075136.0,-28.79999923706055,-27.35999870300293,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
