Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,-0.689530074596405,5.583278179168701,7.134721279144287,1510554075136.0,-1.920469045639038,6.701210975646973,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.8989428877830505,1.0215260982513428,-2.2473573684692383,1510554075136.0,-19.31999969482422,-34.619998931884766,-0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.7565677165985107,6.742072105407715,5.822698593139648,1510554075136.0,-1.89322829246521,6.742072105407715,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.2122108936309814,-1.1577295064926147,0.2587866187095642,1510554075136.0,-21.119998931884766,-34.31999969482422,-3.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.8427590131759644,5.57370138168335,9.375694274902344,1510554075136.0,-1.8251265287399292,6.796553611755371,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.07600736618042,-0.054481390863657,-1.0351464748382568,1510554075136.0,-22.020000457763672,-32.57999801635742,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.13407529890537262,5.870582580566406,6.033388137817383,1510554075136.0,-1.743404507637024,6.851035118103027,6.810173988342285,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,2.5742456912994385,-1.2803126573562622,2.5606253147125244,1510554075136.0,-22.85999870300293,-30.779998779296875,-13.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.1149216815829277,6.119579315185547,8.944737434387207,1510554075136.0,-1.634441614151001,6.905516147613525,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7570247650146484,-1.0351464748382568,-0.7491191625595093,1510554075136.0,-24.059999465942383,-28.799999237060547,-16.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.3447650372982025,5.870582580566406,5.458779811859131,1510554075136.0,-1.5527195930480957,6.946377277374268,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.4437568187713623,-0.8308412432670593,2.179255485534668,1510554075136.0,-24.959999084472656,-27.959999084472656,-17.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.22026655077934265,6.004657745361328,6.282385349273682,1510554075136.0,-1.4573770761489868,6.959997653961182,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.116868495941162,-1.089627742767334,-1.3075534105300903,1510554075136.0,-25.19999885559082,-27.779998779296875,-17.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-1.1971008777618408,5.851428985595703,8.494627952575684,1510554075136.0,-1.334794044494629,6.973618030548096,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.116868495941162,-0.9670446515083313,-0.5039528608322144,1510554075136.0,-25.3799991607666,-28.079999923706055,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.3256114423274994,5.659893035888672,7.65186882019043,1510554075136.0,-1.1849702596664429,6.9191365242004395,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-1.07600736618042,1.648061990737915,1510554075136.0,-24.959999084472656,-28.31999969482422,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.40222588181495667,6.1770405769348145,5.449203014373779,1510554075136.0,-1.0079057216644287,6.823794364929199,6.98723840713501,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6946377158164978,-1.1713498830795288,0.6673970222473145,1510554075136.0,-24.479999542236328,-28.139999389648438,-18.35999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.6991068720817566,5.793968200683594,9.059659004211426,1510554075136.0,-0.8308412432670593,6.714831352233887,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.435851126909256,-0.544813871383667,-1.6753027439117432,1510554075136.0,-25.3799991607666,-28.19999885559082,-17.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.7661445140838623,5.95677375793457,5.008669853210449,1510554075136.0,-0.6401563286781311,6.59224796295166,7.2460246086120605,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.054481390863657,-0.8036004900932312,1.8115061521530151,1510554075136.0,-26.399999618530273,-27.65999984741211,-16.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.2449848651885986,6.320692539215088,8.303091049194336,1510554075136.0,-0.46309182047843933,6.496905326843262,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.2258312702178955,-0.544813871383667,-2.3563201427459717,1510554075136.0,-28.01999855041504,-27.299999237060547,-15.839999198913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.6089035272598267,5.372588634490967,6.502651691436768,1510554075136.0,-0.28602728247642517,6.387942790985107,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.5254789590835571,-0.06810173392295837,0.8580818772315979,1510554075136.0,-30.119998931884766,-27.18000030517578,-14.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6129156351089478,5.928043365478516,6.27280855178833,1510554075136.0,-0.108962781727314,6.306221008300781,7.518432140350342,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.7161637544631958,-0.9398040175437927,-1.0215260982513428,1510554075136.0,-30.479999542236328,-26.399999618530273,-14.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.009576806798577309,5.5545477867126465,8.973467826843262,1510554075136.0,0.04086104407906532,6.251739501953125,7.559292793273926,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5720545649528503,-0.3268883526325226,-1.2939330339431763,1510554075136.0,-29.579999923706055,-26.399999618530273,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.4118026793003082,5.659893035888672,6.234501361846924,1510554075136.0,0.12258312106132507,6.238119125366211,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.6810173988342285,1.4028958082199097,1510554075136.0,-27.779998779296875,-26.219999313354492,-16.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.181959331035614,5.765237808227539,8.820239067077637,1510554075136.0,0.1634441763162613,6.238119125366211,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.5720545649528503,-0.5856749415397644,-1.3484143018722534,1510554075136.0,-26.34000015258789,-25.979999542236328,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.4884171485900879,4.932055473327637,8.667010307312012,1510554075136.0,0.17706450819969177,6.210878372192383,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.35412901639938354,-0.44947144389152527,1.2258312702178955,1510554075136.0,-25.739999771118164,-26.639999389648438,-20.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.8523358106613159,5.774814605712891,7.0772600173950195,1510554075136.0,0.17706450819969177,6.197257995605469,7.613774299621582,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.6537767052650452,-1.2666923999786377,1.0487667322158813,1510554075136.0,-26.760000228881836,-27.0,-20.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.871489405632019,6.129156112670898,7.690176010131836,1510554075136.0,0.1634441763162613,6.183637619018555,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6810173988342285,-0.40861040353775024,-0.558434247970581,1510554075136.0,-27.53999900817871,-27.239999771118164,-19.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.17238251864910126,5.688623428344727,5.592854976654053,1510554075136.0,0.17706450819969177,6.142776966094971,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.0487667322158813,-0.01362034771591425,0.0272406954318285,1510554075136.0,-27.84000015258789,-27.479999542236328,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.038307227194309235,6.119579315185547,6.952761650085449,1510554075136.0,0.17706450819969177,6.129156589508057,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.44947144389152527,-2.0839130878448486,1510554075136.0,-27.65999984741211,-27.420000076293945,-17.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.2777273952960968,5.57370138168335,8.9064302444458,1510554075136.0,0.20430520176887512,6.0746750831604,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.23154591023921967,0.04086104407906532,-0.7627394795417786,1510554075136.0,-27.53999900817871,-27.479999542236328,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.235408067703247,6.110002517700195,5.995080947875977,1510554075136.0,0.24516624212265015,6.033813953399658,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.5175732374191284,-0.46309182047843933,1.1713498830795288,1510554075136.0,-27.84000015258789,-27.599998474121094,-15.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.0630255937576294,6.368576526641846,8.063671112060547,1510554075136.0,0.24516624212265015,6.033813953399658,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9806649684906006,0.06810173392295837,-1.743404507637024,1510554075136.0,-28.85999870300293,-27.420000076293945,-15.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.9576807022094727,5.3342814445495605,7.469909191131592,1510554075136.0,0.24516624212265015,6.033813953399658,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.8172208070755005,0.3268883526325226,0.3268883526325226,1510554075136.0,-29.81999969482422,-27.18000030517578,-14.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.6855180263519287,6.138733386993408,8.513781547546387,1510554075136.0,0.217925563454628,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.7354987263679504,-0.6810173988342285,-0.29964765906333923,1510554075136.0,-30.119998931884766,-26.69999885559082,-14.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.35434186458587646,6.119579315185547,8.274360656738281,1510554075136.0,0.217925563454628,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,1.4573770761489868,0.13620346784591675,0.7491191625595093,1510554075136.0,-30.35999870300293,-27.059999465942383,-15.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.8331822156906128,5.832275390625,5.65031623840332,1510554075136.0,0.217925563454628,5.965712547302246,7.790838718414307,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.13620346784591675,0.14982382953166962,0.476712167263031,1510554075136.0,-29.639999389648438,-27.299999237060547,-14.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.359906554222107,6.378153324127197,7.661445617675781,1510554075136.0,0.2587866187095642,5.965712547302246,7.790838718414307,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.5720545649528503,-0.13620346784591675,-2.138394594192505,1510554075136.0,-29.69999885559082,-26.939998626708984,-15.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.028730420395731926,5.363011837005615,8.236053466796875,1510554075136.0,0.35412901639938354,5.97933292388916,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9942853450775146,0.39499008655548096,-0.12258312106132507,1510554075136.0,-29.51999855041504,-27.18000030517578,-15.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.1204863786697388,6.023811340332031,6.320692539215088,1510554075136.0,0.476712167263031,6.020194053649902,7.73635721206665,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.44947144389152527,-0.6537767052650452,0.5039528608322144,1510554075136.0,-29.34000015258789,-26.81999969482422,-15.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.40222588181495667,6.445190906524658,7.814674377441406,1510554075136.0,0.5720545649528503,6.047434329986572,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.544813871383667,-0.0272406954318285,-1.3892754316329956,1510554075136.0,-29.15999984741211,-25.979999542236328,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.4596867263317108,5.477933406829834,6.502651691436768,1510554075136.0,0.6401563286781311,6.061054706573486,7.695496082305908,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.24516624212265015,0.3813697397708893,0.12258312106132507,1510554075136.0,-28.559999465942383,-26.579999923706055,-16.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.5937620401382446,6.291962146759033,7.872135162353516,1510554075136.0,0.6946377158164978,6.0746750831604,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.24516624212265015,-0.5992953181266785,-1.1849702596664429,1510554075136.0,-28.19999885559082,-26.69999885559082,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.09576806426048279,5.152322292327881,9.548076629638672,1510554075136.0,0.7218784093856812,6.0746750831604,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.13620346784591675,0.217925563454628,0.19068486988544464,1510554075136.0,-28.19999885559082,-27.18000030517578,-17.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.7334020137786865,5.765237808227539,7.728483200073242,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.6401563286781311,-0.9261836409568787,1.8796080350875854,1510554075136.0,-28.739999771118164,-27.420000076293945,-17.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.3734954595565796,5.497087001800537,9.519346237182617,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.9942853450775146,-0.3132679760456085,0.054481390863657,1510554075136.0,-29.579999923706055,-27.18000030517578,-16.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6129156351089478,5.583278179168701,5.966350555419922,1510554075136.0,0.7354987263679504,6.0746750831604,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.3677493631839752,-0.5856749415397644,1.8523672819137573,1510554075136.0,-29.760000228881836,-27.18000030517578,-16.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.009576806798577309,5.841852188110352,9.126696586608887,1510554075136.0,0.7354987263679504,6.047434329986572,7.695496082305908,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.46309182047843933,-1.7297841310501099,1510554075136.0,-29.51999855041504,-26.939998626708984,-17.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.545877993106842,5.123591423034668,8.159439086914062,1510554075136.0,0.7218784093856812,6.020194053649902,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.7218784093856812,-0.17706450819969177,1.4165160655975342,1510554075136.0,-29.03999900817871,-27.599998474121094,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,1.2258312702178955,5.880159378051758,8.26478385925293,1510554075136.0,0.6673970222473145,5.992953300476074,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-1.2122108936309814,-0.871702253818512,0.40861040353775024,1510554075136.0,-28.01999855041504,-27.719999313354492,-17.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.4118026793003082,4.8937482833862305,9.279925346374512,1510554075136.0,0.5856749415397644,5.938471794128418,7.790838718414307,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.6401563286781311,-0.054481390863657,0.476712167263031,1510554075136.0,-28.439998626708984,-27.719999313354492,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.6799532771110535,5.832275390625,5.784391403198242,1510554075136.0,0.5311935544013977,5.8839898109436035,7.831699848175049,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.12258312106132507,-0.9942853450775146,1.4437568187713623,1510554075136.0,-28.920000076293945,-27.599998474121094,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.08619125932455063,5.726930618286133,9.260771751403809,1510554075136.0,0.4903324842453003,5.856749057769775,7.858940124511719,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.17706450819969177,-0.0272406954318285,-2.0839130878448486,1510554075136.0,-28.920000076293945,-27.059999465942383,-17.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.12449848651885986,5.439626216888428,6.071695327758789,1510554075136.0,0.435851126909256,5.815887928009033,7.886180877685547,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.35412901639938354,-0.09534243494272232,1.3756550550460815,1510554075136.0,-29.03999900817871,-27.18000030517578,-16.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.38307225704193115,6.186617374420166,8.523358345031738,1510554075136.0,0.40861040353775024,5.788647651672363,7.913421630859375,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.28602728247642517,-0.35412901639938354,-1.8387470245361328,1510554075136.0,-28.5,-26.639999389648438,-17.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.38307225704193115,5.1331682205200195,6.598419666290283,1510554075136.0,0.3813697397708893,5.747786521911621,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.435851126909256,0.5720545649528503,1510554075136.0,-27.719999313354492,-26.399999618530273,-18.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.14365209639072418,5.5545477867126465,6.703764915466309,1510554075136.0,0.3813697397708893,5.734166145324707,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.5992953181266785,-1.362034797668457,1510554075136.0,-27.420000076293945,-26.69999885559082,-19.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.3064578175544739,5.238513469696045,9.423578262329102,1510554075136.0,0.35412901639938354,5.706925392150879,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.4903324842453003,-0.14982382953166962,-1.2803126573562622,1510554075136.0,-27.719999313354492,-26.69999885559082,-19.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.5746083855628967,5.688623428344727,6.3302693367004395,1510554075136.0,0.3268883526325226,5.693305015563965,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.626535952091217,-0.46309182047843933,1.4437568187713623,1510554075136.0,-27.959999084472656,-27.119998931884766,-19.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.2585737705230713,6.253654956817627,8.130708694458008,1510554075136.0,0.2587866187095642,5.679684638977051,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.3132679760456085,0.0,-1.6616824865341187,1510554075136.0,-28.139999389648438,-27.599998474121094,-18.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,-0.2298433631658554,5.07570743560791,8.08282470703125,1510554075136.0,0.217925563454628,5.693305015563965,7.995143413543701,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.46309182047843933,0.558434247970581,0.13620346784591675,1510554075136.0,-28.559999465942383,-27.119998931884766,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.4213795065879822,5.669469833374023,6.234501361846924,1510554075136.0,0.17706450819969177,5.706925392150879,7.981523513793945,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.39499008655548096,-0.6401563286781311,0.09534243494272232,1510554075136.0,-28.31999969482422,-27.0,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.019153613597154617,6.129156112670898,8.753201484680176,1510554075136.0,0.17706450819969177,5.720545768737793,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.23154591023921967,-0.054481390863657,-1.7297841310501099,1510554075136.0,-28.619998931884766,-27.119998931884766,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.49799394607543945,5.679046630859375,5.20978307723999,1510554075136.0,0.17706450819969177,5.734166145324707,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.1634441763162613,0.39499008655548096,0.7899801731109619,1510554075136.0,-29.099998474121094,-26.8799991607666,-17.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510554075136.0,0.5554547905921936,5.975927352905273,7.939172744750977,1510554075136.0,0.1634441763162613,5.747786521911621,7.954282760620117,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.3268883526325226,-0.06810173392295837,-2.751310110092163,1510554075136.0,-28.799999237060547,-27.35999870300293,-17.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
