ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
99.86289059110402,24.831838831937347,183.53628585777358,58.2664978356768,125.26978802209678,9.947598300641403e-13,1.5560621941846724,2.834928784833215,727.6406096757563,4993.144529555202,10.98132434692193,50.62909867400451,7.115412754999144,69.9751275871496,4598.821627249422,156.68983061833345,6468.565643139152,80.42739361150001,0.5179929223241664,-0.7441268260555616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
94.55566385496206,4.758222245593913,108.19151021332881,81.25244826961894,26.939061943709874,1.2789769243681803e-13,0.27857028607823714,1.7116350620781384,669.4555342213195,4727.783192748104,12.542406155344642,55.69336892124234,7.462799000458363,-96.8582659052249,5543.087979249239,30.176524493660068,263.05071480647456,16.218838269323562,0.9795307861351061,1.0045283991240652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
94.06595195900859,3.539891739777076,101.83132211951221,82.65155977391608,19.17976234559613,7.389644451905042e-13,-0.5512406902299625,2.127843348467432,665.6175385115637,4703.29759795043,11.557868592873842,57.358026914730615,7.573508230320385,18.801319578715585,5611.34705262831,23.007617798064032,115.14685695606741,10.730650351030333,-0.016667358551151753,-0.3719888437426066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.86918021407023,44.10185510938796,285.35805531526654,15.53188292465987,269.82617239060664,4.192202140984591e-13,1.7842043068565874,5.7681762962312195,746.1860806463534,4793.459010703511,14.613749095136015,38.2380459212813,6.1836919329217315,-80.2640012453451,3298.313738228763,271.3485898527144,26419.707615610023,162.5414027736011,0.6918181302733213,-0.14798683319671257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.84162145876526,24.81183401879998,169.63594644774594,50.59919786220013,119.03674858554581,-5.542233338928781e-13,0.38793599545777013,0.34884238680878976,700.0444097063319,4792.081072938263,13.712294070356183,47.40041425183505,6.884795875829221,-126.69143243929705,4585.538777134991,153.51490937779238,7662.773849512617,87.53727120211491,1.098066206891339,1.3642640012129004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.54569169202672,19.536137095767625,141.65214994728825,29.46498434031594,112.18716560697231,-1.8047785488306545e-12,-0.646101454388504,1.7980050200762925,668.8185741806325,4627.284584601334,15.616423839077449,47.97066453420293,6.9260858018221905,-293.8560127695038,6079.643698098339,115.46946444514599,6629.221497508846,81.42003130378204,0.8272300274658144,-0.5224790674676525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.85437281302275,21.93237701740752,138.98460525594066,46.097359749292906,92.88724550664776,-2.2311041902867146e-12,-0.010363266055607672,-0.6553730601815939,695.30892231481,4792.718640651135,14.367757520334818,54.50524894782672,7.382767025162498,-195.71585214629982,6036.547638249908,135.01516771061011,7260.426942719485,85.20813894646147,0.6367865495806233,-0.509976246624788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.9356970602356,22.41517018137049,174.84398080333432,50.12209502549723,124.72188577783709,4.121147867408581e-13,0.9064347445579669,2.5278783967310003,696.6382786171421,4796.78485301178,14.383849924190192,41.36754492609396,6.431760639676663,-104.49745440143941,3498.351673091149,136.26390088502856,6870.010822450725,82.88552842596062,1.4486767391315047,2.9887556381832945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.68941863476904,7.955699564929744,112.14277565630825,67.6099919486872,44.53278370762105,5.400124791776761e-13,-0.34909685346338115,1.515852794358536,657.8229808397886,4634.470931738452,11.271220657374041,41.88044617843183,6.47151034754885,43.22167510515853,3534.5323987748393,50.02643236044208,667.5482197916734,25.836954537864433,0.9126106219901108,0.56887755221371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.41247100482522,7.930216970600382,110.34020119171181,75.98698440441905,34.353216787292766,-3.836930773104541e-13,-0.12302818641365298,-0.4888839671255969,655.8564301132702,4620.623550241261,13.077032341780162,39.41048731232033,6.277777258896681,-26.344429221555195,3149.3615533341904,46.74476682957591,971.203445763832,31.1641371734215,2.467462179529025,8.126595405023773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
91.57453462369466,6.075474049389724,109.8149524780558,78.37836664666327,31.436585831392534,1.1510792319313623e-12,0.16842770367836338,0.5304641955360929,648.9532639748053,4578.7267311847345,13.570894095457085,47.413519189415794,6.885747540348527,-57.27411191336763,3956.621620405647,38.738218651641795,417.00654692713863,20.420738158233622,0.3629483313633243,-0.7888522342361546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.59068819398857,5.45927117108458,108.25863870077355,82.71282915826006,25.54580954251348,-4.263256414560601e-14,0.659024721202276,0.46619664811028727,655.8520862952198,4629.534409699429,11.442723827407786,44.87024473171144,6.698525564011191,46.58042464786235,3814.43083938733,33.25951999848624,384.00985099688216,19.596169293943195,0.44068478407484735,-0.5556524836398158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.09176041109414,4.057776056527387,103.63196409678906,80.62942788879133,23.002536207997736,1.7053025658242404e-13,0.15801119974092487,1.892529132420373,658.8831991696813,4654.588020554707,14.000799965208671,47.685619384615826,6.9054774914277886,-161.50277439347533,4955.468439673253,26.252809665551105,173.32774251446145,13.165399443786788,0.6362745877573989,-0.3742012150000756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.82953166133447,12.087713643596281,132.95581124814362,69.22491150939516,63.73089973874846,3.979039320256561e-13,0.6790099433061074,1.4393852787891106,661.9454195623792,4641.476583066724,14.662095796467295,35.889104919551606,5.990751615578099,-135.56898700824547,3510.3766756706123,71.88982390223737,2188.8642199486035,46.78529918626794,0.7886658695896775,-0.12638113104291424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.45792345599581,11.436398322982285,122.15166237199197,73.05466785970128,49.09699451229069,-1.4637180356658064e-12,0.3590215181157399,-0.4118094674765871,658.7586362392788,4622.896172799789,14.560177176784048,55.6841754682724,7.462183022968038,-119.6233631174218,5330.215145504404,68.80027938932233,2355.5454985048686,48.53396232026465,1.3238520774349463,1.3081486775910924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.48837152417873,8.785861353482675,115.88862018045828,75.94928928594263,39.93933089451565,8.526512829121202e-14,0.19620561388791666,0.0887044565386752,663.9754125705821,4674.418576208936,14.386253732098183,55.55081685593668,7.453242036586272,-233.4787384863008,6127.160340747355,48.04825015362856,1562.7555938230275,39.531703654447114,1.1960584182350646,0.7894749739699308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.60759626928645,7.7790808914528675,115.40618655829718,70.86230409321615,44.543882465081026,-6.963318810448982e-13,-0.04290279123088761,1.095562002021902,664.1873297056145,4680.379813464322,14.221481483713584,49.55512541500501,7.039540142296584,-119.41102640296599,4683.075762820077,45.7235347607329,939.1071989478539,30.644855994895032,1.4733652856274346,1.6791072009393215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.64044937108319,8.365465859075263,108.11876755032019,73.37667525292196,34.74209229739823,-5.968558980384842e-13,-0.24771009456430723,-0.6622640910866466,657.7322357432233,4632.02246855416,14.016079629218755,49.55844735200708,7.039776086780536,-91.70031326113936,4460.6256889188335,51.89505386743914,847.8981816459338,29.11869127632514,0.6281714198258166,-0.011969261516620583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.67374639505951,8.802364377564817,111.71922789120205,74.79248617945282,36.92674171174923,1.8474111129762605e-13,-0.057769801016407094,-0.6150830860728287,658.2516574051002,4633.687319752976,15.136698999483047,50.334073558540474,7.094651052626935,-231.46644998340335,5349.998910600327,46.63103035721996,1703.5477401816827,41.2740565026226,2.203196187356913,4.897331837018894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.95674054415673,8.318103828539327,114.9074367698279,71.30171148264903,43.60572528717887,-6.110667527536862e-13,0.05585743595471596,0.5336072221567574,659.9297865642992,4647.8370272078355,14.390388386726876,44.98448610446703,6.707047495319161,-167.79526970224856,4344.405640409957,47.566974519674375,1199.3246993791306,34.63126765481059,1.7092254120227226,2.89595365037343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.03046384023277,16.090639820977792,136.77932704664644,46.476603246907445,90.302723799739,-1.5631940186722204e-13,-0.4016149850863919,2.4488609298341704,667.5917874036984,4651.5231920116385,11.650442564295778,48.032122218337584,6.930521063984842,86.62308440399067,4446.997305133156,105.47090970035387,2028.3178440284441,45.036849845747916,0.7348320725820492,-0.4929127060632583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.32527630323057,5.125214859989727,109.63841081681069,84.57913609388216,25.059274722928535,1.1510792319313623e-12,0.7515247116580783,0.8445923503451036,660.9037382416365,4666.263815161529,9.800149357276705,35.83805611982838,5.986489465440358,98.35478852798748,3242.9851518980145,27.961926336195102,536.5639918115618,23.163850971104996,1.675699710382868,2.798515290816762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.20138135363862,5.4603238204677265,109.0725279052497,84.81172735771527,24.26080054753443,0.0,0.7420457800441568,0.39547262934565186,660.1633366997423,4660.06906768193,8.451906527005864,41.0613791271302,6.407915349560277,178.07413384104393,4306.193843682005,31.640438211068858,492.3453558987034,22.1888565703306,0.7363577492777218,-0.6592799798820114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.5868741475773,7.85226550460654,114.71282607239067,82.15015461121757,32.562671461173096,4.405364961712621e-13,0.23190427376998554,-0.6874986811963462,678.1780217192097,4779.343707378866,9.086559249184484,43.8478188354642,6.621768557980881,168.37053728270652,4760.902442962181,46.552982980557,938.2256700573307,30.6304696349457,0.7313892672146258,-0.3372031475367248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
88.31221337710258,10.277549471651982,112.31383168991113,64.67941213285728,47.634419557053846,-2.2737367544323206e-13,0.35305014279998714,0.1554000726804583,628.676190685839,4415.610668855129,9.925867744498017,38.877590183897574,6.235189667034803,175.85338200049992,4001.3934968089525,56.81532708072631,2107.600107633689,45.908606030173566,1.4271875767044253,2.138555810612004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.32518443852588,4.658082316681351,103.89959144775442,82.3520168135056,21.547574634248818,1.1652900866465643e-12,-0.3316700426700656,-0.25665827960353305,660.7301938519935,4666.259221926295,10.75267002864349,45.597399112481455,6.752584624607192,107.50727066445234,4131.02685865256,27.81345623946283,315.99242602760506,17.776175798737057,1.5956406622113826,2.302292596004926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
96.23732453050675,5.396628246624776,110.25546803659955,85.12071353707154,25.134754499528015,-1.0800249583553523e-12,-0.04115141183988359,-0.17132485860397395,681.5697407170576,4811.866226525337,11.489748618587802,44.519261689547065,6.672275600538924,13.752445299540014,3942.0703207840784,35.026322802715306,251.94856994709443,15.872887889325446,0.034490386379623914,-1.1699956344585414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.46064929475382,4.021011054337656,105.63722410178093,84.32636867751603,21.3108554242649,-5.684341886080801e-13,-0.3079649877530482,1.0702683040814103,675.6072858427108,4773.032464737691,12.650828400315962,56.3755563419401,7.5083657570699165,-105.25443299182348,5533.999990045139,25.35074670559492,173.48577835472875,13.171400014984313,0.9484643017371972,1.2048383525458206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.29225223137679,25.440704921205395,255.96408450457295,33.0513274567346,222.91275704783834,2.1316282072803006e-13,4.84257431676404,32.916356456471675,697.4181959992219,4764.612611568839,13.606874507528673,52.132504109195395,7.2202842124943665,-107.31931927705153,4903.643359879024,175.70950486679834,2718.6403310610885,52.14058238129958,-0.1560938753460429,-0.679718204112845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
93.21589237575935,17.80469243388455,190.27855796828356,50.897089833549046,139.38146813473452,1.4210854715202004e-13,3.107595120498861,17.6128337177694,671.0517738622847,4660.794618787968,13.105262750480522,40.24384510568232,6.34380367805328,-80.34408662718752,3139.8514313280743,111.81958894368779,3348.122803794767,57.86296573625281,0.07025229611658926,-0.8728863534611206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.20900456150049,23.871952409555377,204.38969236975663,52.76102250047449,151.62866986928213,2.1316282072803006e-13,1.7767134328038314,7.496330609808615,694.0686083319107,4760.450228075025,12.512143124896077,46.40784844051887,6.8123306173819005,-0.3063754630387784,4239.056928729224,140.3939413740374,9068.954859720938,95.23106037276357,1.3170482832919306,1.1486983363141305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.78870951507531,18.844964968039235,130.90561156630233,62.91252040238405,67.99309116391828,-1.3500311979441904e-12,0.3326748736393356,-1.0532513176971356,669.5101686352363,4639.435475753764,14.199638846168643,63.495637142769624,7.968414970542738,-165.41012955647867,6532.608427071422,101.93249343564801,7791.726778974497,88.27075834598057,3.004260247047499,9.853556351991495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.64170308282127,21.04534622326275,154.71635407017612,64.83358484077195,89.88276922940418,-3.694822225952521e-13,0.842566081190872,-0.06473340381432635,713.2002588591954,4932.085154141063,14.294793187903672,65.14493114985308,8.071240991932596,-205.9654348856956,7050.737079077523,108.81899255791474,10491.130554761028,102.42622005502804,2.7605834670554477,7.556521404125703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
94.83879508023819,17.057461778545854,150.67279467321802,69.9958647246137,80.67692994860433,-1.7053025658242404e-13,0.9654534579798814,1.1431417277299714,681.3719268724667,4741.939754011909,12.728307811546864,71.36525159059784,8.447795664585989,-93.75952168960193,7433.7811323952965,96.13953321298918,5317.786773584258,72.92315663480468,2.1453872252726107,5.015739070746975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
140.3010325147144,90.28406737470542,443.06277876988,54.590096233464436,388.4726825364156,-7.389644451905042e-13,1.9418237923764279,3.3881338785675235,1179.7371009342564,7015.051625735719,12.343058925503803,54.465858419913,7.38009880827574,-127.14601533848553,5347.789536695775,556.9503958014205,100486.8360260141,316.9965867734448,0.9592245439320886,0.31348312433041975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
199.81917981162601,114.68795065623975,457.8888338498537,49.11845467523939,408.77037917461433,-1.2079226507921703e-12,0.42143230336282794,-0.9943906745158686,1629.126002590331,9990.958990581299,14.907058843832072,42.28342283139658,6.5025704787719585,-202.01415580377002,4305.121721157637,598.2416525322406,299958.160819519,547.6843624018483,2.43186436826197,6.574558265275866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
221.79289828714874,125.59169816522416,550.9116507012695,49.48531911332452,501.426331587945,-3.211653165635653e-12,0.7638440814251296,-0.2959447671616613,1802.2952640818633,11089.644914357435,15.17954482673227,44.488051917164135,6.669936425271543,-224.7977067823276,4898.491864233713,642.9214396037255,376347.83580404555,613.4719519293817,1.7853314960217224,2.3081281739917268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.42558183832736,34.154187703932614,282.5957440494761,37.775487988994826,244.82025606048126,-5.684341886080801e-13,3.1697521732355662,16.359229219744467,736.6852685485416,4921.279091916367,13.011261516008966,62.29536823644468,7.892741490537029,-95.59659539157694,6351.814815165095,228.7422476109807,10375.339610187835,101.85941100452051,0.5684923944471483,-0.4203600624176801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.8517246663601,26.210739324265433,212.94717984653226,50.86177905292955,162.08540079360273,-1.7905676941154525e-12,2.0673608299276998,7.161318136460395,702.6576683364485,4792.586233318003,11.208608025229072,39.004545248819085,6.245361898947016,72.10208188445029,3114.73688340171,163.7108047528318,7585.9932275342335,87.0976074730772,0.4199795566602522,-0.11848622967807522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.64096987130287,22.681920992367683,180.4782322034864,60.735108883341866,119.74312332014455,-9.521272659185342e-13,1.3548730800133444,3.156633113433304,695.0418929038549,4782.048493565142,12.005989476693092,47.54813724548598,6.895515734554304,-20.703515888494195,4124.053525740085,146.71480121229774,4211.508003882491,64.89613242622777,0.031061418691034282,-0.9523894821523102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
96.05294113187833,21.46999828729307,147.94261734081442,50.38559644003398,97.55702090078044,-5.826450433232822e-13,0.2552904916503963,0.41053304714802463,695.9571943209025,4802.647056593915,12.293622432950617,48.8152566104567,6.98679158201078,30.88213382629591,4500.557320381549,136.8846394758452,5496.896244953744,74.14105640570374,0.7551748653290042,3.6611441876495123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.52539742291493,20.897600746348,139.86149839353584,16.16077263486747,123.70072575866837,1.3784529073745944e-12,-0.7355094548866117,3.06743758795087,684.5348959298489,4726.269871145748,11.618938242957176,46.277452825449906,6.802753326811866,13.899126962969392,4302.42939728038,132.48857132753818,4507.562689898832,67.13838462384116,1.1881732995900167,1.8149635518213527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.67465374804534,25.93500591694072,210.6927289492271,46.05223843629466,164.64049051293244,2.4158453015843406e-13,1.8076837728003892,6.482032331650624,700.9373688754267,4783.732687402267,12.380133606576912,46.10061166282327,6.789743122005667,-36.427202533342694,3786.801295826773,158.7247118647766,8598.537891470583,92.72830145899678,0.43150619545413044,-1.0823390781438589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
96.06649394594268,25.555933534846993,215.54555985266552,56.661852355029865,158.88370749763567,-6.394884621840902e-13,2.172569170666399,8.446854664092722,702.9180961500193,4803.324697297134,12.97708463479565,44.95660327497243,6.704968551378331,-24.972712246569557,3696.507094502858,167.39554694646205,5442.400969499003,73.77263021947233,0.370283523837839,-0.8386860931894821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
98.0311610082944,24.010868120041703,182.764523948177,45.788366866771995,136.976157081405,-1.5063505998114124e-12,0.8781447928010067,2.2362949626958937,713.6746568469476,4901.558050414718,12.606823696189347,49.67745415459586,7.048223475074826,-4.415941412287154,4569.8269013679665,158.38122523859982,4864.200023911055,69.74381710166898,0.016629542985654285,-0.938855691916511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.14967775589339,13.894751267979757,125.05858366369706,66.09265305594876,58.965930607748305,5.258016244624741e-13,0.16337813549568442,-0.6000265728572454,672.9496985041895,4707.4838877946695,12.214927553986863,50.52462155222811,7.108067357040738,27.467126823140468,4740.2129311194485,87.86369262485978,2542.558539304451,50.4237894183336,0.8433662689696385,-0.057711971114198166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
