time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509545869312.0,-2.5091233253479004,-0.1628057211637497,10.323798179626465,1,1,1,4
1509545869312.0,-3.160346269607544,-3.955221176147461,12.641385078430176,1,1,1,4
1509545869312.0,-3.6296098232269287,-2.31758713722229,2.2697031497955322,1,1,1,4
1509545869312.0,-2.5282769203186035,-2.940079689025879,7.833827972412109,1,1,1,4
1509545869312.0,-2.4133553504943848,-1.3215993642807007,11.693281173706055,1,1,1,4
1509545869312.0,-0.4118026793003082,-1.6855180263519287,11.616666793823242,1,1,1,4
1509545869312.0,-1.455674648284912,-2.75812029838562,8.169015884399414,1,1,1,4
1509545869312.0,-2.3558945655822754,-1.3215993642807007,3.3710360527038574,1,1,1,4
1509545869312.0,-2.585737943649292,-3.5913026332855225,10.936713218688965,1,1,1,4
1509545869312.0,-5.39174222946167,-2.164358377456665,11.224017143249512,1,1,1,4
1509545869312.0,-3.07415509223938,-4.405331134796143,12.67011547088623,1,1,1,4
1509545869312.0,-0.9481038451194763,-3.8498764038085938,5.985504150390625,1,1,1,4
1509545869312.0,-3.0550012588500977,-1.7812861204147339,6.904877662658691,1,1,1,4
1509545869312.0,-4.721365928649902,-1.1779472827911377,11.903970718383789,1,1,1,4
1509545869312.0,-2.0590133666992188,-1.8387469053268433,10.821791648864746,1,1,1,4
1509545869312.0,-3.648763418197632,-2.5953147411346436,12.72757625579834,1,1,1,4
1509545869312.0,-2.873042106628418,-1.072602391242981,4.252102375030518,1,1,1,4
1509545869312.0,-4.4532151222229,-0.8523358106613159,10.141838073730469,1,1,1,4
1509545869312.0,-4.395754337310791,-0.24899697303771973,10.678139686584473,1,1,1,4
1509545869312.0,-4.041412353515625,0.6703764796257019,8.743624687194824,1,1,1,4
1509545869312.0,-5.497087001800537,1.6280571222305298,9.069235801696777,1,1,1,4
1509545869312.0,-2.7293899059295654,-0.8619126081466675,7.173028469085693,1,1,1,4
1509545869312.0,-3.141192674636841,0.9576807022094727,6.2632317543029785,1,1,1,4
1509545869312.0,-4.146757125854492,-1.1971008777618408,11.60708999633789,1,1,1,4
1509545869312.0,-2.0398597717285156,-0.15322890877723694,7.738059997558594,1,1,1,4
1509545869312.0,0.0,-2.145204782485962,9.318233489990234,1,1,1,4
1509545869312.0,3.8786067962646484,-2.4612393379211426,8.638279914855957,1,1,1,4
1509545869312.0,3.801992416381836,-1.158793568611145,8.303091049194336,1,1,1,4
1509545869312.0,-0.9481038451194763,-1.1204863786697388,9.030928611755371,1,1,1,4
1509545869312.0,-4.434061527252197,1.9728221893310547,6.512228488922119,1,1,1,4
1509545869312.0,-5.631162166595459,1.723825216293335,9.500192642211914,1,1,1,4
1509545869312.0,-6.196194171905518,1.800439715385437,5.7556610107421875,1,1,1,4
1509545869312.0,-3.514688014984131,-1.216254472732544,8.973467826843262,1,1,1,4
1509545869312.0,-3.00711727142334,-2.451662540435791,7.364564418792725,1,1,1,4
1509545869312.0,-1.2641384601593018,-4.501099109649658,12.612654685974121,1,1,1,4
1509545869312.0,-1.50355863571167,-0.38307225704193115,9.653421401977539,1,1,1,4
1509545869312.0,-0.6607996821403503,-0.40222588181495667,12.756306648254395,1,1,1,4
1509545869312.0,1.6280571222305298,1.0534487962722778,7.910442352294922,1,1,1,4
1509545869312.0,0.7852981686592102,1.0630255937576294,7.536946773529053,1,1,1,4
1509545869312.0,-2.1930887699127197,1.3024457693099976,6.943184852600098,1,1,1,4
1509545869312.0,-3.3039982318878174,3.9264907836914062,8.130708694458008,1,1,1,4
1509545869312.0,-4.424484729766846,2.786850690841675,11.875240325927734,1,1,1,4
1509545869312.0,-0.871489405632019,-0.181959331035614,11.559206008911133,1,1,1,4
1509545869312.0,1.5897499322891235,1.0055646896362305,5.468356609344482,1,1,1,4
1509545869312.0,-0.23942017555236816,3.7924153804779053,8.619126319885254,1,1,1,4
1509545869312.0,-2.8155810832977295,4.932055473327637,10.754754066467285,1,1,1,4
1509545869312.0,-2.279279947280884,3.581725835800171,11.501745223999023,1,1,1,4
1509545869312.0,-3.4763808250427246,0.7852981686592102,8.26478385925293,1,1,1,4
1509545869312.0,-4.175487995147705,2.4612393379211426,-0.15322890877723694,1,1,1,4
1509545869312.0,-5.659893035888672,1.6376339197158813,8.65743350982666,1,1,1,4
1509545869312.0,-9.634267807006836,0.7086837291717529,13.254301071166992,1,1,1,4
1509545869312.0,-3.7924153804779053,-0.45010992884635925,5.95677375793457,1,1,1,4
1509545869312.0,-2.451662540435791,0.8331822156906128,3.485957622528076,1,1,1,4
1509545869312.0,-3.07415509223938,3.313575267791748,9.739612579345703,1,1,1,4
1509545869312.0,-1.8579005002975464,4.836287498474121,11.35809326171875,1,1,1,4
1509545869312.0,-1.37906014919281,2.0207061767578125,8.772355079650879,1,1,1,4
1509545869312.0,-3.6583402156829834,1.6376339197158813,8.034940719604492,1,1,1,4
1509545869312.0,-3.1890766620635986,2.7006595134735107,6.617573261260986,1,1,1,4
1509545869312.0,-3.3710360527038574,2.9305028915405273,8.887276649475098,1,1,1,4
1509545869312.0,-4.721365928649902,2.030282974243164,11.674127578735352,1,1,1,4
1509545869312.0,-2.5665841102600098,1.3311761617660522,5.4013190269470215,1,1,1,4
1509545869312.0,-2.2409727573394775,1.742978811264038,9.050082206726074,1,1,1,4
1509545869312.0,-0.5746083855628967,2.873042106628418,8.983044624328613,1,1,1,4
1509545869312.0,-0.7469909191131592,3.1890766620635986,11.118672370910645,1,1,1,4
1509545869312.0,-1.2832920551300049,2.5282769203186035,9.011775016784668,1,1,1,4
1509545869312.0,-0.8619126081466675,0.9576807022094727,8.034940719604492,1,1,1,4
1509545869312.0,-1.9536685943603516,0.9959878921508789,6.962338447570801,1,1,1,4
1509545869312.0,-3.687070608139038,0.5650315880775452,10.630255699157715,1,1,1,4
1509545869312.0,-4.1180267333984375,0.727837324142456,13.330915451049805,1,1,1,4
1509545869312.0,-1.1013327836990356,-1.5514427423477173,9.892841339111328,1,1,1,4
1509545869312.0,-2.1547815799713135,-1.0438719987869263,5.4013190269470215,1,1,1,4
1509545869312.0,-0.9959878921508789,-0.1628057211637497,12.861651420593262,1,1,1,4
1509545869312.0,-4.3191399574279785,1.4652514457702637,10.955866813659668,1,1,1,4
1509545869312.0,-4.587290287017822,1.6280571222305298,10.946290016174316,1,1,1,4
1509545869312.0,-4.616020679473877,0.5171475410461426,7.594407558441162,1,1,1,4
1509545869312.0,-3.3039982318878174,1.1971008777618408,4.9799394607543945,1,1,1,4
1509545869312.0,-3.0358476638793945,2.432508945465088,8.092401504516602,1,1,1,4
1509545869312.0,-2.978386878967285,1.7621324062347412,12.038045883178711,1,1,1,4
1509545869312.0,-3.4380736351013184,1.158793568611145,11.15697956085205,1,1,1,4
1509545869312.0,-2.5761611461639404,0.689530074596405,6.876147270202637,1,1,1,4
1509545869312.0,-2.1068975925445557,2.4420857429504395,7.824251174926758,1,1,1,4
1509545869312.0,-1.5610195398330688,2.9017724990844727,9.77791976928711,1,1,1,4
1509545869312.0,-0.8427590131759644,3.112462282180786,11.051634788513184,1,1,1,4
1509545869312.0,-2.1356279850006104,0.9385270476341248,10.237606048583984,1,1,1,4
1509545869312.0,-2.8347349166870117,1.2066776752471924,7.000645637512207,1,1,1,4
1509545869312.0,-1.9728221893310547,2.6144683361053467,7.01979923248291,1,1,1,4
1509545869312.0,-3.045424461364746,2.1547815799713135,10.84094524383545,1,1,1,4
1509545869312.0,-4.941632270812988,2.5282769203186035,9.53849983215332,1,1,1,4
1509545869312.0,-2.1356279850006104,-1.0821791887283325,10.582371711730957,1,1,1,4
1509545869312.0,-2.298433542251587,1.235408067703247,1.9919757843017578,1,1,1,4
1509545869312.0,-4.003105163574219,1.3503297567367554,12.02846908569336,1,1,1,4
1509545869312.0,-3.1316158771514893,1.6184803247451782,8.887276649475098,1,1,1,4
1509545869312.0,-4.817133903503418,1.8483237028121948,9.107542991638184,1,1,1,4
1509545869312.0,-5.698200225830078,-1.1013327836990356,11.712434768676758,1,1,1,4
1509545869312.0,-5.4013190269470215,0.4596867263317108,1.235408067703247,1,1,1,4
1509545869312.0,-5.449203014373779,-3.3423056602478027,4.817133903503418,1,1,1,4
1509545869312.0,-4.271255970001221,-4.424484729766846,9.222464561462402,1,1,1,4
1509545869312.0,-4.491522312164307,-5.793968200683594,3.5242648124694824,1,1,1,4
1509545869312.0,-10.314221382141113,-18.1097412109375,7.948749542236328,1,1,1,4
1509545869312.0,-9.806650161743164,-12.354081153869629,14.154520034790039,1,1,1,4
1509545869312.0,-6.809109687805176,-5.4875102043151855,8.494627952575684,1,1,1,4
1509545869312.0,-6.100425720214844,0.3734954595565796,5.937620162963867,1,1,1,4
1509545869312.0,-5.420472621917725,0.8906430602073669,7.230489253997803,1,1,1,4
1509545869312.0,-1.6089035272598267,2.097320795059204,9.66299819946289,1,1,1,4
1509545869312.0,-1.292868971824646,2.9879636764526367,8.829815864562988,1,1,1,4
1509545869312.0,-0.6320692300796509,2.853888511657715,7.6997528076171875,1,1,1,4
1509545869312.0,-0.2968810200691223,3.600879430770874,7.230489253997803,1,1,1,4
1509545869312.0,-0.22026655077934265,3.2369606494903564,10.553641319274902,1,1,1,4
1509545869312.0,-0.2585737705230713,4.299986362457275,7.010222434997559,1,1,1,4
1509545869312.0,0.7565677165985107,4.079719543457031,10.036493301391602,1,1,1,4
1509545869312.0,-1.0438719987869263,2.8347349166870117,11.195286750793457,1,1,1,4
1509545869312.0,-1.4077905416488647,3.1028854846954346,7.067683219909668,1,1,1,4
1509545869312.0,-1.5322890281677246,2.6240451335906982,9.586383819580078,1,1,1,4
1509545869312.0,-2.557007312774658,3.07415509223938,7.096413612365723,1,1,1,4
1509545869312.0,-2.3367409706115723,3.093308687210083,7.690176010131836,1,1,1,4
1509545869312.0,-2.3750481605529785,2.82515811920166,9.892841339111328,1,1,1,4
1509545869312.0,-2.2601263523101807,4.127603530883789,5.861005783081055,1,1,1,4
1509545869312.0,-0.31603461503982544,2.8155810832977295,10.256759643554688,1,1,1,4
1509545869312.0,-1.656787633895874,0.40222588181495667,11.78904914855957,1,1,1,4
1509545869312.0,-2.6815059185028076,2.9305028915405273,5.880159378051758,1,1,1,4
1509545869312.0,-4.098873138427734,0.9864110946655273,12.507309913635254,1,1,1,4
1509545869312.0,-1.359906554222107,0.23942017555236816,7.010222434997559,1,1,1,4
1509545869312.0,-1.1109095811843872,1.3311761617660522,6.358999729156494,1,1,1,4
1509545869312.0,-3.8307228088378906,1.0342950820922852,9.251194953918457,1,1,1,4
1509545869312.0,-3.428496837615967,0.019153613597154617,9.787496566772461,1,1,1,4
1509545869312.0,-3.993528366088867,-0.1149216815829277,10.697293281555176,1,1,1,4
1509545869312.0,-0.5554547905921936,0.33518823981285095,8.944737434387207,1,1,1,4
1509545869312.0,-3.246537446975708,0.07661445438861847,6.742072105407715,1,1,1,4
1509545869312.0,-2.518700122833252,-3.4093432426452637,12.516886711120605,1,1,1,4
1509545869312.0,-4.865017890930176,-3.88818359375,11.377246856689453,1,1,1,4
1509545869312.0,-2.011129379272461,-4.07014274597168,10.716446876525879,1,1,1,4
1509545869312.0,-4.271255970001221,-1.436521053314209,6.358999729156494,1,1,1,4
1509545869312.0,-4.156333923339844,0.038307227194309235,6.445190906524658,1,1,1,4
1509545869312.0,-2.557007312774658,1.4652514457702637,9.586383819580078,1,1,1,4
1509545869312.0,-2.719813108444214,0.45010992884635925,12.315773963928223,1,1,1,4
1509545869312.0,-1.216254472732544,1.1300631761550903,6.665457725524902,1,1,1,4
1509545869312.0,-0.8427590131759644,2.126051187515259,8.446743965148926,1,1,1,4
1509545869312.0,-1.3407529592514038,2.0685901641845703,8.983044624328613,1,1,1,4
1509545869312.0,-1.50355863571167,2.75812029838562,10.582371711730957,1,1,1,4
1509545869312.0,-2.63362193107605,1.3694833517074585,12.306197166442871,1,1,1,4
1509545869312.0,-2.4133553504943848,1.9632453918457031,5.104437828063965,1,1,1,4
1509545869312.0,-0.8523358106613159,2.499546527862549,8.370129585266113,1,1,1,4
1509545869312.0,-1.7717092037200928,2.738966703414917,9.96945571899414,1,1,1,4
1509545869312.0,-1.3215993642807007,3.648763418197632,8.695740699768066,1,1,1,4
1509545869312.0,-1.5897499322891235,3.8307228088378906,9.998186111450195,1,1,1,4
1509545869312.0,-1.8579005002975464,1.7334020137786865,7.757213592529297,1,1,1,4
1509545869312.0,-3.0358476638793945,2.3750481605529785,8.83939266204834,1,1,1,4
1509545869312.0,-1.8579005002975464,2.1547815799713135,10.256759643554688,1,1,1,4
1509545869312.0,-2.298433542251587,3.112462282180786,7.393294811248779,1,1,1,4
1509545869312.0,-3.5242648124694824,2.126051187515259,11.72201156616211,1,1,1,4
1509545869312.0,-2.9496564865112305,0.23942017555236816,8.561665534973145,1,1,1,4
1509545869312.0,-3.179499864578247,0.8044517636299133,8.810662269592285,1,1,1,4
1509545869312.0,-3.3231520652770996,0.7182605266571045,10.582371711730957,1,1,1,4
1509545869312.0,-1.6759412288665771,2.671929121017456,6.780379295349121,1,1,1,4
1509545869312.0,-1.5514427423477173,2.4803929328918457,12.334927558898926,1,1,1,4
1509545869312.0,-1.5897499322891235,0.5363011956214905,10.27591323852539,1,1,1,4
1509545869312.0,-0.9481038451194763,1.7046716213226318,8.006210327148438,1,1,1,4
1509545869312.0,-0.9864110946655273,1.867477297782898,8.647856712341309,1,1,1,4
1509545869312.0,-0.9959878921508789,2.604891538619995,8.360552787780762,1,1,1,4
1509545869312.0,-1.7334020137786865,2.6240451335906982,10.103530883789062,1,1,1,4
1509545869312.0,-2.1547815799713135,2.5474305152893066,11.109095573425293,1,1,1,4
1509545869312.0,-2.585737943649292,1.9249382019042969,8.427590370178223,1,1,1,4
1509545869312.0,-3.1028854846954346,0.507570743560791,9.528923034667969,1,1,1,4
1509545869312.0,-2.5091233253479004,1.015141487121582,6.952761650085449,1,1,1,4
1509545869312.0,-2.719813108444214,1.6184803247451782,7.929595947265625,1,1,1,4
1509545869312.0,-3.313575267791748,0.6320692300796509,10.917559623718262,1,1,1,4
1509545869312.0,-3.428496837615967,0.3256114423274994,11.693281173706055,1,1,1,4
1509545869312.0,-1.9153614044189453,0.3926490843296051,9.097966194152832,1,1,1,4
1509545869312.0,-0.6033388376235962,1.1779472827911377,7.1921820640563965,1,1,1,4
1509545869312.0,-1.5131354331970215,2.8826189041137695,8.188169479370117,1,1,1,4
1509545869312.0,-1.292868971824646,2.806004285812378,10.47702693939209,1,1,1,4
1509545869312.0,-1.580173134803772,2.7676970958709717,10.08437728881836,1,1,1,4
1509545869312.0,-0.7086837291717529,0.6224924325942993,9.730035781860352,1,1,1,4
1509545869312.0,-1.436521053314209,1.2832920551300049,8.935160636901855,1,1,1,4
1509545869312.0,-1.800439715385437,2.4420857429504395,7.805097579956055,1,1,1,4
1509545869312.0,-1.9153614044189453,2.719813108444214,9.53849983215332,1,1,1,4
1509545869312.0,-2.6431987285614014,2.6144683361053467,10.285490036010742,1,1,1,4
1509545869312.0,-2.078166961669922,0.9385270476341248,7.01979923248291,1,1,1,4
1509545869312.0,-1.7525556087493896,0.7661445140838623,9.030928611755371,1,1,1,4
1509545869312.0,-0.47884035110473633,1.5322890281677246,4.874594688415527,1,1,1,4
1509545869312.0,-1.292868971824646,-1.1492167711257935,10.802638053894043,1,1,1,4
1509545869312.0,0.3064578175544739,1.4939818382263184,14.43224811553955,1,1,1,4
1509545869312.0,-2.1547815799713135,1.7717092037200928,12.689269065856934,1,1,1,4
1509545869312.0,-0.8044517636299133,0.6991068720817566,7.556100368499756,1,1,1,4
1509545869312.0,-2.4899697303771973,0.7661445140838623,10.505757331848145,1,1,1,4
1509545869312.0,-1.359906554222107,2.3558945655822754,7.479485988616943,1,1,1,4
1509545869312.0,-1.216254472732544,1.8579005002975464,10.02691650390625,1,1,1,4
1509545869312.0,-0.40222588181495667,1.7142484188079834,8.647856712341309,1,1,1,4
1509545869312.0,-1.580173134803772,0.7374141216278076,10.639832496643066,1,1,1,4
1509545869312.0,-1.1971008777618408,0.3256114423274994,7.326257228851318,1,1,1,4
1509545869312.0,-0.14365209639072418,1.1492167711257935,10.400412559509277,1,1,1,4
1509545869312.0,-2.63362193107605,1.37906014919281,10.821791648864746,1,1,1,4
1509545869312.0,-1.3215993642807007,2.7485435009002686,8.753201484680176,1,1,1,4
1509545869312.0,-1.886630892753601,2.8634653091430664,9.883264541625977,1,1,1,4
1509545869312.0,-2.250549554824829,3.0358476638793945,9.96945571899414,1,1,1,4
1509545869312.0,-1.8579005002975464,1.6663644313812256,9.165003776550293,1,1,1,4
1509545869312.0,-2.786850690841675,3.1507694721221924,8.044517517089844,1,1,1,4
1509545869312.0,-1.9345149993896484,2.7964274883270264,9.768342971801758,1,1,1,4
1509545869312.0,-1.5705963373184204,2.9017724990844727,9.557653427124023,1,1,1,4
1509545869312.0,-1.1204863786697388,1.436521053314209,11.980585098266602,1,1,1,4
1509545869312.0,-1.5514427423477173,2.2601263523101807,5.70777702331543,1,1,1,4
1509545869312.0,-1.886630892753601,2.8443117141723633,8.159439086914062,1,1,1,4
1509545869312.0,-2.298433542251587,1.2066776752471924,10.687716484069824,1,1,1,4
1509545869312.0,1.158793568611145,1.2545616626739502,11.042057991027832,1,1,1,4
1509545869312.0,0.019153613597154617,0.9576807022094727,8.647856712341309,1,1,1,4
1509545869312.0,-0.8523358106613159,1.4652514457702637,8.063671112060547,1,1,1,4
1509545869312.0,-0.6607996821403503,1.8387469053268433,9.41400146484375,1,1,1,4
1509545869312.0,-1.6855180263519287,1.8291701078414917,10.869675636291504,1,1,1,4
1509545869312.0,-1.3694833517074585,2.3750481605529785,9.232041358947754,1,1,1,4
1509545869312.0,-2.4229321479797363,1.0055646896362305,8.887276649475098,1,1,1,4
1509545869312.0,-0.05746084079146385,0.727837324142456,9.710882186889648,1,1,1,4
1509545869312.0,-0.4692635238170624,1.3311761617660522,9.117119789123535,1,1,1,4
1509545869312.0,-1.139639973640442,1.6184803247451782,9.375694274902344,1,1,1,4
1509545869312.0,-1.2545616626739502,1.647210717201233,9.548076629638672,1,1,1,4
1509545869312.0,-1.8483237028121948,1.7142484188079834,9.806650161743164,1,1,1,4
1509545869312.0,-2.298433542251587,1.3024457693099976,10.065223693847656,1,1,1,4
1509545869312.0,-2.1164743900299072,0.8906430602073669,9.260771751403809,1,1,1,4
1509545869312.0,-1.4077905416488647,2.738966703414917,8.89685344696045,2,1,1,4
1509545869312.0,-1.072602391242981,2.7006595134735107,8.877699851989746,2,1,1,4
1509545869312.0,-1.1971008777618408,2.499546527862549,9.059659004211426,2,1,1,4
1509545869312.0,-1.6855180263519287,1.8579005002975464,6.943184852600098,2,1,1,4
1509545869312.0,-3.6583402156829834,-2.671929121017456,9.921571731567383,2,1,1,4
1509545869312.0,-4.261679172515869,-3.6296098232269287,11.999738693237305,2,1,1,4
1509545869312.0,-4.3191399574279785,-3.6296098232269287,7.824251174926758,2,1,1,4
1509545869312.0,-2.9017724990844727,-3.19865345954895,5.822698593139648,2,1,1,4
1509545869312.0,-3.9264907836914062,-2.8443117141723633,9.864110946655273,2,1,1,4
