time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509545869312.0,-2.892195701599121,-2.183511972427368,9.825803756713867,5,1,1,4,109.67893997553443
1509545869312.0,-2.1260511875152592,-0.3830722570419312,12.124237060546875,5,1,1,4,151.66396230638858
1509545869312.0,-0.43095630407333374,-0.4884171485900879,8.236053466796875,5,1,1,4,68.25685135499424
1509545869312.0,0.15322890877723694,0.019153613597154617,7.891288757324219,5,1,1,4,62.2962842108705
1509545869312.0,-0.9576807022094728,1.1779472827911377,9.078812599182127,5,1,1,4,84.72955033948759
1509545869312.0,-1.6089035272598269,0.9002198576927185,11.137825965881348,5,1,1,4,127.45013359847418
1509545869312.0,-2.4899697303771973,0.9576807022094728,11.511322021484375,5,1,1,4,139.62763626789024
1509545869312.0,-2.19308876991272,-1.6759412288665771,10.582371711730957,5,1,1,4,119.60500840057568
1509545869312.0,-2.145204782485962,-0.2968810200691223,6.665457725524902,5,1,1,4,49.11836858963753
1509545869312.0,-1.4748282432556152,0.2489969730377197,10.02691650390625,5,1,1,4,102.77617241599393
1509545869312.0,-1.9823989868164065,1.1300631761550903,10.457873344421387,5,1,1,4,114.5740634129918
1509545869312.0,-0.7182605266571045,0.06703764945268631,12.124237060546875,5,1,1,4,147.5175165309362
1509545869312.0,-0.9385270476341248,-0.7948749661445618,7.8529815673828125,5,1,1,4,63.18197872859836
1509545869312.0,-2.3558945655822754,-0.2968810200691223,9.528923034667967,5,1,1,4,96.43875174484316
1509545869312.0,-2.231395959854126,0.3447650372982025,8.829815864562988,5,1,1,4,83.06363906268479
1509545869312.0,-3.19865345954895,0.363918662071228,9.222464561462402,5,1,1,4,95.41767333431808
1509545869312.0,-1.7334020137786863,-1.3503297567367554,8.379706382751465,5,1,1,4,75.04755205442639
1509545869312.0,-2.0015525817871094,-0.7086837291717529,6.205770969390869,5,1,1,4,43.02003869018591
1509545869312.0,-2.920926094055176,-0.9481038451194764,8.53293514251709,5,1,1,4,82.2416922944659
1509545869312.0,-1.2641384601593018,-0.4118026793003082,12.267889976501465,5,1,1,4,152.26875196867795
1509545869312.0,-1.4939818382263184,-2.1260511875152592,8.40843677520752,6,1,1,4,77.45388438754736
1509545869312.0,-2.4803929328918457,-0.9576807022094728,7.038952827453612,6,1,1,4,56.61635833604144
1509545869312.0,-2.8347349166870117,0.05746084079146385,9.461885452270508,6,1,1,4,97.56630010799725
1509545869312.0,-2.1739351749420166,-1.5514427423477173,11.91354751586914,6,1,1,4,149.06558314050534
1509545869312.0,-4.290409564971924,-3.179499864578247,11.702857971191404,6,1,1,4,165.47371831793387
1509545869312.0,-3.581725835800172,-3.246537446975708,7.105990409851074,6,1,1,4,73.86386506234942
1509545869312.0,-3.648763418197632,-1.8866308927536009,7.527369976043701,6,1,1,4,73.53414936371367
1509545869312.0,-3.677493810653688,-1.015141487121582,7.920019149780272,6,1,1,4,77.28117629915782
1509545869312.0,-2.547430515289306,-2.1356279850006104,13.369222640991213,6,1,1,4,189.78642314493698
1509545869312.0,-1.436521053314209,-2.1739351749420166,7.95832633972168,6,1,1,4,70.12454501097301
1509545869312.0,-2.7964274883270264,-1.7142484188079834,7.010222434997559,6,1,1,4,59.90187292699977
1509545869312.0,-1.0247182846069336,-1.3407529592514038,10.764330863952637,6,1,1,4,118.71848500919249
1509545869312.0,-2.5091233253479004,-0.1628057211637497,10.323798179626463,6,1,1,4,112.90301441830722
1509545869312.0,-3.160346269607544,-3.955221176147461,12.641385078430176,6,1,1,4,185.43617979722472
1509545869312.0,-3.6296098232269287,-2.31758713722229,2.269703149795532,6,1,1,4,23.696829995675387
1509545869312.0,-2.5282769203186035,-2.940079689025879,7.8338279724121085,6,1,1,4,76.40511346498464
1509545869312.0,-2.4133553504943848,-1.321599364280701,11.693281173706055,6,1,1,4,144.3037335347755
1509545869312.0,-0.4118026793003082,-1.6855180263519287,11.616666793823242,6,1,1,4,137.95749986255177
1509545869312.0,-1.455674648284912,-2.75812029838562,8.169015884399414,6,1,1,4,76.45903678159613
1509545869312.0,-2.3558945655822754,-1.321599364280701,3.3710360527038574,6,1,1,4,18.660748152436454
1509545869312.0,-2.585737943649292,-3.5913026332855225,10.936713218688963,6,1,1,4,139.19519134491708
1509545869312.0,-5.39174222946167,-2.164358377456665,11.224017143249512,6,1,1,4,159.73389228698608
1509545869312.0,-3.07415509223938,-4.405331134796144,12.67011547088623,6,1,1,4,189.38919798393619
1509545869312.0,-0.9481038451194764,-3.8498764038085938,5.985504150390625,6,1,1,4,51.54670916007592
1509545869312.0,-3.0550012588500977,-1.781286120414734,6.904877662658691,6,1,1,4,60.18334847064081
1509545869312.0,-4.721365928649902,-1.1779472827911377,11.903970718383787,6,1,1,4,165.3833748973898
1509545869312.0,-2.0590133666992188,-1.838746905326844,10.821791648864746,6,1,1,4,124.73170071753385
1509545869312.0,-3.648763418197632,-2.595314741134644,12.72757625579834,6,1,1,4,182.04033043468974
1509545869312.0,-2.873042106628418,-1.072602391242981,4.252102375030519,6,1,1,4,27.4852214439002
1509545869312.0,-4.4532151222229,-0.8523358106613159,10.141838073730467,6,1,1,4,123.4144807726993
1509545869312.0,-4.395754337310791,-0.2489969730377197,10.678139686584473,6,1,1,4,133.40732285277892
1509545869312.0,-4.041412353515625,0.6703764796257019,8.743624687194824,6,1,1,4,93.23339110610684
1509545869312.0,-5.497087001800537,1.6280571222305298,9.069235801696776,6,1,1,4,115.11957352538853
1509545869312.0,-2.729389905929565,-0.8619126081466675,7.1730284690856925,6,1,1,4,59.644800020986224
1509545869312.0,-3.1411926746368413,0.9576807022094728,6.2632317543029785,6,1,1,4,50.012315754685744
1509545869312.0,-4.146757125854491,-1.1971008777618408,11.60708999633789,6,1,1,4,153.3531833554503
1509545869312.0,-2.039859771728516,-0.15322890877723694,7.738059997558594,6,1,1,4,64.06207951261788
1509545869312.0,0.0,-2.145204782485962,9.318233489990234,6,1,1,4,91.43137893277623
1509545869312.0,3.878606796264648,-2.4612393379211426,8.638279914855957,6,1,1,4,95.72116964596466
1509545869312.0,3.801992416381837,-1.158793568611145,8.303091049194336,6,1,1,4,84.73926984009066
1509545869312.0,-0.9481038451194764,-1.1204863786697388,9.030928611755373,6,1,1,4,83.71206221653658
1509545869312.0,-4.434061527252197,1.972822189331055,6.512228488922119,6,1,1,4,65.96204891010393
1509545869312.0,-5.631162166595459,1.723825216293335,9.500192642211914,6,1,1,4,124.93522096196222
1509545869312.0,-6.196194171905518,1.8004397153854368,5.7556610107421875,6,1,1,4,74.76203905527088
1509545869312.0,-3.5146880149841317,-1.216254472732544,8.973467826843262,6,1,1,4,94.35543162450614
1509545869312.0,-3.00711727142334,-2.451662540435791,7.364564418792725,6,1,1,4,69.29021257481645
1509545869312.0,-1.2641384601593018,-4.501099109649658,12.61265468597412,6,1,1,4,180.93699746896777
1509545869312.0,-1.50355863571167,-0.3830722570419312,9.653421401977539,6,1,1,4,95.59597768929633
1509545869312.0,-0.6607996821403503,-0.4022258818149567,12.756306648254395,6,1,1,4,163.32180118421786
1509545869312.0,1.6280571222305298,1.0534487962722778,7.910442352294923,6,1,1,4,66.3354225685943
1509545869312.0,0.7852981686592102,1.0630255937576294,7.536946773529053,7,1,1,4,58.552283293693264
1509545869312.0,-2.19308876991272,1.3024457693099976,6.943184852600098,7,1,1,4,54.71381923208624
1509545869312.0,-3.3039982318878174,3.9264907836914062,8.130708694458008,7,1,1,4,92.44215806486642
1509545869312.0,-4.424484729766847,2.786850690841675,11.875240325927734,7,1,1,4,168.36393469552496
1509545869312.0,-0.871489405632019,-0.181959331035614,11.559206008911133,7,1,1,4,134.40784653872703
1509545869312.0,1.5897499322891235,1.0055646896362305,5.4683566093444815,7,1,1,4,33.44138919921795
1509545869312.0,-0.2394201755523681,3.792415380477905,8.619126319885254,7,1,1,4,88.72907495668562
1509545869312.0,-2.815581083297728,4.932055473327637,10.754754066467283,7,1,1,4,147.91740305879966
1509545869312.0,-2.279279947280884,3.581725835800172,11.501745223999025,7,1,1,4,150.31402023869956
1509545869312.0,-3.4763808250427246,0.7852981686592102,8.26478385925293,7,1,1,4,81.00856909459199
1509545869312.0,-4.175487995147705,2.4612393379211426,-0.15322890877723694,7,1,1,4,23.515878174638168
1509545869312.0,-5.659893035888673,1.6376339197158811,8.65743350982666,7,1,1,4,109.66738900977467
1509545869312.0,-9.634267807006836,0.7086837291717529,13.254301071166992,7,1,1,4,268.99784569025957
1509545869312.0,-3.792415380477905,-0.4501099288463593,5.95677375793457,7,1,1,4,50.06816696934939
1509545869312.0,-2.451662540435791,0.8331822156906128,3.485957622528076,7,1,1,4,18.856742362780793
1509545869312.0,-3.07415509223938,3.313575267791748,9.739612579345703,7,1,1,4,115.29026378221153
1509545869312.0,-1.8579005002975464,4.836287498474121,11.35809326171875,7,1,1,4,155.8477535788038
1509545869312.0,-1.37906014919281,2.0207061767578125,8.772355079650879,7,1,1,4,82.93927399135545
1509545869312.0,-3.658340215682984,1.6376339197158811,8.034940719604492,7,1,1,4,80.62557035624577
1509545869312.0,-3.189076662063598,2.7006595134735107,6.617573261260986,7,1,1,4,61.25604763239005
1509545869312.0,-3.3710360527038574,2.9305028915405287,8.887276649475098,7,1,1,4,98.93541751026191
1509545869312.0,-4.721365928649902,2.030282974243164,11.674127578735352,7,1,1,4,162.69859991230715
1509545869312.0,-2.5665841102600098,1.3311761617660522,5.4013190269470215,7,1,1,4,37.533631199553284
1509545869312.0,-2.240972757339477,1.742978811264038,9.050082206726074,7,1,1,4,89.96392198415299
1509545869312.0,-0.5746083855628967,2.873042106628418,8.983044624328613,7,1,1,4,89.27963646589825
1509545869312.0,-0.7469909191131592,3.189076662063598,11.118672370910645,7,1,1,4,134.35308068140796
1509545869312.0,-1.2832920551300049,2.5282769203186035,9.011775016784668,7,1,1,4,89.25111163771982
1509545869312.0,-0.8619126081466675,0.9576807022094728,8.034940719604492,7,1,1,4,66.22031803902497
1509545869312.0,-1.9536685943603518,0.9959878921508788,6.962338447570801,7,1,1,4,53.28296951642369
1509545869312.0,-3.687070608139038,0.5650315880775452,10.630255699157717,7,1,1,4,126.91608659440332
1509545869312.0,-4.1180267333984375,0.7278373241424559,13.330915451049805,7,1,1,4,195.20119811043747
1509545869312.0,-1.1013327836990356,-1.5514427423477173,9.892841339111328,7,1,1,4,101.48821824406369
1509545869312.0,-2.154781579971313,-1.0438719987869265,5.4013190269470215,7,1,1,4,34.906999638095
1509545869312.0,-0.9959878921508788,-0.1628057211637497,12.861651420593262,7,1,1,4,166.44057484900347
1509545869312.0,-4.3191399574279785,1.4652514457702637,10.955866813659668,7,1,1,4,140.83294940983205
1509545869312.0,-4.587290287017822,1.6280571222305298,10.946290016174316,7,1,1,4,143.5150672888111
1509545869312.0,-4.616020679473877,0.5171475410461426,7.594407558441162,7,1,1,4,79.2501146562488
1509545869312.0,-3.3039982318878174,1.1971008777618408,4.9799394607543945,7,1,1,4,37.14925186063476
1509545869312.0,-3.0358476638793945,2.432508945465088,8.092401504516603,7,1,1,4,80.62043291835224
1509545869312.0,-2.978386878967285,1.7621324062347412,12.038045883178713,7,1,1,4,156.8904477034231
1509545869312.0,-3.4380736351013184,1.158793568611145,11.15697956085205,7,1,1,4,137.64134577630375
1509545869312.0,-2.5761611461639404,0.689530074596405,6.876147270202638,7,1,1,4,54.393459256292815
1509545869312.0,-2.106897592544556,2.4420857429504395,7.824251174926758,7,1,1,4,71.6217066897346
1509545869312.0,-1.5610195398330688,2.9017724990844727,9.77791976928711,7,1,1,4,106.46478065479927
1509545869312.0,-0.8427590131759644,3.112462282180786,11.051634788513184,7,1,1,4,132.53629571096218
1509545869312.0,-2.1356279850006104,0.9385270476341248,10.237606048583984,7,1,1,4,110.25031751546197
1509545869312.0,-2.8347349166870117,1.2066776752471924,7.000645637512207,7,1,1,4,58.500832401843184
1509545869312.0,-1.972822189331055,2.6144683361053467,7.01979923248291,7,1,1,4,60.00505333558209
1509545869312.0,-3.045424461364746,2.154781579971313,10.84094524383545,7,1,1,4,131.44378758710087
1509545869312.0,-4.941632270812988,2.5282769203186035,9.53849983215332,7,1,1,4,121.79489273374497
1509545869312.0,-2.1356279850006104,-1.0821791887283323,10.582371711730957,8,1,1,4,117.71860973207806
1509545869312.0,-2.298433542251587,1.235408067703247,1.9919757843017576,8,1,1,4,10.776997367138051
1509545869312.0,-4.003105163574219,1.3503297567367554,12.02846908569336,8,1,1,4,162.53230994804414
1509545869312.0,-3.1316158771514893,1.6184803247451782,8.887276649475098,8,1,1,4,91.41018280791987
1509545869312.0,-4.817133903503418,1.8483237028121948,9.107542991638184,8,1,1,4,109.56841889919725
1509545869312.0,-5.698200225830077,-1.1013327836990356,11.712434768676758,8,1,1,4,170.86354792460838
1509545869312.0,-5.4013190269470215,0.4596867263317108,1.235408067703247,8,1,1,4,30.911792210971754
1509545869312.0,-5.449203014373778,-3.3423056602478027,4.817133903503418,8,1,1,4,64.06959966266685
1509545869312.0,-4.271255970001222,-4.424484729766847,9.222464561462402,8,1,1,4,122.87354527264098
1509545869312.0,-4.491522312164307,-5.793968200683594,3.5242648124694824,8,1,1,4,66.16428265961304
1509545869312.0,-10.314221382141113,-18.1097412109375,7.948749542236327,8,1,1,4,497.5285087321472
1509545869312.0,-9.806650161743164,-12.354081153869627,14.154520034790039,8,1,1,4,449.1441459664865
1509545869312.0,-6.809109687805176,-5.4875102043151855,8.494627952575684,8,1,1,4,148.63544703570574
1509545869312.0,-6.100425720214844,0.3734954595565796,5.937620162963867,8,1,1,4,72.61002602580324
1509545869312.0,-5.420472621917725,0.8906430602073669,7.230489253997803,8,1,1,4,82.45474335783285
1509545869312.0,-1.6089035272598269,2.097320795059204,9.66299819946289,8,1,1,4,100.36085928023995
1509545869312.0,-1.292868971824646,2.9879636764526367,8.829815864562988,8,1,1,4,88.5650853121955
1509545869312.0,-0.6320692300796509,2.853888511657715,7.6997528076171875,8,1,1,4,67.83038444699413
1509545869312.0,-0.2968810200691223,3.6008794307708736,7.230489253997803,8,1,1,4,65.33444586720375
1509545869312.0,-0.22026655077934265,3.2369606494903564,10.553641319274902,8,1,1,4,121.90577669564776
1509545869312.0,-0.2585737705230713,4.2999863624572745,7.010222434997559,8,1,1,4,67.69996170026417
1509545869312.0,0.7565677165985107,4.079719543457031,10.036493301391602,8,1,1,4,117.94770405194282
1509545869312.0,-1.0438719987869265,2.8347349166870117,11.195286750793457,8,1,1,4,134.45983623022744
1509545869312.0,-1.4077905416488647,3.1028854846954346,7.067683219909668,8,1,1,4,61.56191863728232
1509545869312.0,-1.5322890281677246,2.6240451335906982,9.586383819580078,8,1,1,4,101.13227726527094
1509545869312.0,-2.557007312774658,3.07415509223938,7.096413612365723,8,1,1,4,66.34780208649391
1509545869312.0,-2.3367409706115723,3.093308687210083,7.690176010131836,8,1,1,4,74.16772406491128
1509545869312.0,-2.3750481605529785,2.82515811920166,9.892841339111328,8,1,1,4,111.49068192426716
1509545869312.0,-2.2601263523101807,4.127603530883788,5.861005783081055,8,1,1,4,56.496670825880805
1509545869312.0,-0.31603461503982544,2.815581083297728,10.256759643554688,8,1,1,4,113.22849310017946
1509545869312.0,-1.656787633895874,0.4022258818149567,11.78904914855957,8,1,1,4,141.88841075098523
1509545869312.0,-2.681505918502808,2.9305028915405287,5.880159378051758,8,1,1,4,50.35459549958303
1509545869312.0,-4.0988731384277335,0.9864110946655272,12.507309913635256,8,1,1,4,174.20656912832243
1509545869312.0,-1.359906554222107,0.2394201755523681,7.010222434997559,8,1,1,4,51.04988644482087
1509545869312.0,-1.1109095811843872,1.3311761617660522,6.358999729156494,8,1,1,4,43.443027626633835
1509545869312.0,-3.83072280883789,1.0342950820922852,9.251194953918457,8,1,1,4,101.32881163039747
1509545869312.0,-3.428496837615967,0.019153613597154617,9.787496566772461,8,1,1,4,107.55004647103922
1509545869312.0,-3.9935283660888663,-0.1149216815829277,10.697293281555176,8,1,1,4,130.39355935525975
1509545869312.0,-0.5554547905921936,0.3351882398128509,8.944737434387207,8,1,1,4,80.42920895062849
1509545869312.0,-3.246537446975708,0.07661445438861847,6.742072105407715,8,1,1,4,56.00141144375363
1509545869312.0,-2.518700122833252,-3.4093432426452637,12.516886711120605,8,1,1,4,174.63992459395877
1509545869312.0,-4.865017890930176,-3.88818359375,11.377246856689453,8,1,1,4,168.2281167758274
1509545869312.0,-2.011129379272461,-4.070142745971681,10.71644687652588,8,1,1,4,135.45293701016004
1509545869312.0,-4.271255970001222,-1.436521053314209,6.358999729156494,8,1,1,4,60.744097853298406
1509545869312.0,-4.156333923339844,0.038307227194309235,6.445190906524657,8,1,1,4,58.817064947509024
1509545869312.0,-2.557007312774658,1.4652514457702637,9.586383819580078,8,1,1,4,100.58400293322165
1509545869312.0,-2.719813108444214,0.4501099288463593,12.315773963928224,8,1,1,4,159.2782706234834
1509545869312.0,-1.216254472732544,1.1300631761550903,6.665457725524902,8,1,1,4,47.184644415303254
1509545869312.0,-0.8427590131759644,2.1260511875152592,8.446743965148926,8,1,1,4,76.57782001900416
1509545869312.0,-1.3407529592514038,2.0685901641845703,8.983044624328613,8,1,1,4,86.77177448778174
1509545869312.0,-1.50355863571167,2.75812029838562,10.582371711730957,9,1,1,4,121.8545071966335
1509545869312.0,-2.63362193107605,1.3694833517074585,12.306197166442873,9,1,1,4,160.25393782581523
1509545869312.0,-2.4133553504943848,1.9632453918457031,5.104437828063965,9,1,1,4,35.73390205693363
1509545869312.0,-0.8523358106613159,2.499546527862549,8.370129585266112,9,1,1,4,77.03327845323246
1509545869312.0,-1.7717092037200928,2.738966703414917,9.96945571899414,9,1,1,4,110.03093943794704
1509545869312.0,-1.321599364280701,3.648763418197632,8.695740699768066,9,1,1,4,90.67600567924724
1509545869312.0,-1.5897499322891235,3.83072280883789,9.998186111450195,9,1,1,4,117.16546760455971
