Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510988840960.0,1.3694833517074585,7.469909191131592,5.1331682205200195,1510988840960.0,2.5742456912994385,5.121250629425049,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2258312702178955,2.2745981216430664,-1.7842655181884766,1510988840960.0,24.479999542236328,-36.36000061035156,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.1300631761550903,7.709329605102539,4.95120906829834,1510988840960.0,2.506143808364868,5.271074295043945,7.886180877685547,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.1441091299057007,2.192876100540161,-2.751310110092163,1510988840960.0,24.65999984741211,-36.18000030517578,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.139639973640442,7.240066051483154,5.506663799285889,1510988840960.0,2.424421787261963,5.4208984375,7.804459095001221,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2939330339431763,2.2882182598114014,-2.8602728843688965,1510988840960.0,24.959999084472656,-35.880001068115234,-8.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.2106897532939911,6.866570472717285,8.015787124633789,1510988840960.0,2.3426997661590576,5.597962856292725,7.722736835479736,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2122108936309814,1.634441614151001,-2.22011661529541,1510988840960.0,26.15999984741211,-35.279998779296875,-8.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.10534487664699554,6.952761650085449,7.450755596160889,1510988840960.0,2.233736991882324,5.747786521911621,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.438042163848877,1.116868495941162,0.3677493631839752,1510988840960.0,26.8799991607666,-34.97999954223633,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.3064578175544739,6.971915245056152,6.8378400802612305,1510988840960.0,2.124774217605591,5.8839898109436035,7.559292793273926,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.22011661529541,1.0623871088027954,-0.108962781727314,1510988840960.0,27.53999900817871,-34.20000076293945,-9.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.363918662071228,7.000645637512207,6.531382083892822,1510988840960.0,2.0021910667419434,6.020194053649902,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.3018386363983154,0.953424334526062,-0.6537767052650452,1510988840960.0,27.599998474121094,-33.47999954223633,-9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.19153612852096558,6.818686485290527,6.904877662658691,1510988840960.0,1.8659876585006714,6.156397342681885,7.409469127655029,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.22011661529541,0.8444615602493286,-0.8853225708007812,1510988840960.0,28.01999855041504,-32.81999969482422,-10.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.10534487664699554,6.828263282775879,6.675034523010254,1510988840960.0,1.7297841310501099,6.265359878540039,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.920469045639038,0.544813871383667,-0.44947144389152527,1510988840960.0,28.619998931884766,-32.279998779296875,-10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.2106897532939911,6.789956092834473,6.799532890319824,1510988840960.0,1.5935806035995483,6.374322414398193,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.6889231204986572,0.44947144389152527,-0.626535952091217,1510988840960.0,28.68000030517578,-32.279998779296875,-10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.009576806798577309,6.598419666290283,7.144298076629639,1510988840960.0,1.4573770761489868,6.469665050506592,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.6616824865341187,0.3132679760456085,-0.435851126909256,1510988840960.0,28.799999237060547,-32.040000915527344,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.10534487664699554,6.560112476348877,7.058106422424316,1510988840960.0,1.3211736679077148,6.551386833190918,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.3211736679077148,0.04086104407906532,-0.04086104407906532,1510988840960.0,28.799999237060547,-32.040000915527344,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.038307227194309235,6.675034523010254,6.885724067687988,1510988840960.0,1.198590636253357,6.6331095695495605,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.103248119354248,-0.08172208815813065,-0.06810173392295837,1510988840960.0,28.619998931884766,-31.799999237060547,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.028730420395731926,6.751648902893066,6.799532890319824,1510988840960.0,1.089627742767334,6.714831352233887,7.068960189819336,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.0623871088027954,-0.04086104407906532,-0.19068486988544464,1510988840960.0,28.439998626708984,-31.920000076293945,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.028730420395731926,6.722918510437012,6.952761650085449,1510988840960.0,0.9806649684906006,6.796553611755371,7.01447868347168,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.953424334526062,-0.04086104407906532,-0.217925563454628,1510988840960.0,28.619998931884766,-31.799999237060547,-11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.038307227194309235,6.636727333068848,6.9240312576293945,1510988840960.0,0.8853225708007812,6.878275394439697,6.946377277374268,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.9125632643699646,-0.1634441763162613,0.0,1510988840960.0,28.799999237060547,-31.67999839782715,-11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.019153613597154617,6.646304130554199,6.89530086517334,1510988840960.0,0.8172208070755005,6.946377277374268,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.8444615602493286,-0.3132679760456085,0.04086104407906532,1510988840960.0,28.619998931884766,-31.67999839782715,-11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.06703764945268631,6.57926607131958,6.952761650085449,1510988840960.0,0.7627394795417786,7.01447868347168,6.823794364929199,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.7491191625595093,-0.3677493631839752,0.06810173392295837,1510988840960.0,28.619998931884766,-31.260000228881836,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.07661445438861847,6.560112476348877,7.144298076629639,1510988840960.0,0.7218784093856812,7.055339813232422,6.782933235168457,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.6673970222473145,-0.476712167263031,0.1634441763162613,1510988840960.0,28.799999237060547,-31.079999923706055,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.710882186889648,1510883328000.0,1.4028958082199097,1.7025434970855713,9.561484336853027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.334794044494629,-1.8115061521530151,0.17706450819969177,1510883328000.0,0.8999999761581421,-18.059999465942383,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.4437568187713623,1.4165160655975342,9.60234546661377,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-1.511858582496643,0.108962781727314,1510883328000.0,0.9599999785423279,-18.299999237060547,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.730035781860352,1510883328000.0,1.4709974527359009,1.1441091299057007,9.629586219787598,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4028958082199097,-1.253071904182434,0.09534243494272232,1510883328000.0,0.9599999785423279,-18.299999237060547,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,1.4982383251190186,0.8853225708007812,9.65682601928711,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4165160655975342,-0.9806649684906006,0.06810173392295837,1510883328000.0,0.9599999785423279,-18.119998931884766,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,1.511858582496643,0.6673970222473145,9.670446395874023,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4573770761489868,-0.7763597965240479,0.054481390863657,1510883328000.0,0.9599999785423279,-18.119998931884766,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.739612579345703,1510883328000.0,1.511858582496643,0.4903324842453003,9.684066772460938,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4437568187713623,-0.5856749415397644,0.04086104407906532,1510883328000.0,0.5999999642372131,-18.119998931884766,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,1.511858582496643,0.3268883526325226,9.684066772460938,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4573770761489868,-0.435851126909256,0.054481390863657,1510883328000.0,0.5999999642372131,-18.479999542236328,-39.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,1.4982383251190186,0.20430520176887512,9.697687149047852,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4301364421844482,-0.29964765906333923,0.0272406954318285,1510883328000.0,0.9599999785423279,-18.719999313354492,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,1.4846179485321045,0.09534243494272232,9.697687149047852,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4028958082199097,-0.20430520176887512,0.0272406954318285,1510883328000.0,0.9599999785423279,-18.65999984741211,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.09576806426048279,9.730035781860352,1510883328000.0,1.4301364421844482,0.0272406954318285,9.711307525634766,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-0.12258312106132507,0.01362034771591425,1510883328000.0,0.8999999761581421,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.3484143018722534,-0.04086104407906532,9.72492790222168,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.2666923999786377,-0.054481390863657,0.0,1510883328000.0,0.8999999761581421,-18.479999542236328,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,1.2122108936309814,-0.08172208815813065,9.738548278808594,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.1441091299057007,-0.0272406954318285,-0.01362034771591425,1510883328000.0,1.1999999284744263,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.0487667322158813,-0.108962781727314,9.752168655395508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.9942853450775146,0.01362034771591425,-0.0272406954318285,1510883328000.0,1.559999942779541,-18.119998931884766,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.8853225708007812,-0.12258312106132507,9.765789031982422,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8172208070755005,0.01362034771591425,-0.04086104407906532,1510883328000.0,1.9199999570846558,-18.119998931884766,-39.89999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.739612579345703,1510883328000.0,0.7218784093856812,-0.13620346784591675,9.779409408569336,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,0.04086104407906532,-0.054481390863657,1510883328000.0,1.9199999570846558,-18.18000030517578,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.5720545649528503,-0.14982382953166962,9.79302978515625,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5039528608322144,0.054481390863657,-0.054481390863657,1510883328000.0,1.559999942779541,-18.119998931884766,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.46309182047843933,-0.1634441763162613,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3813697397708893,0.054481390863657,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.119998931884766,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,0.3677493631839752,-0.1634441763162613,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.29964765906333923,0.06810173392295837,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.119998931884766,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.28602728247642517,-0.14982382953166962,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.23154591023921967,0.04086104407906532,-0.08172208815813065,1510883328000.0,1.1999999284744263,-18.119998931884766,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.739612579345703,1510883328000.0,0.217925563454628,-0.14982382953166962,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.14982382953166962,0.054481390863657,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.299999237060547,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.17706450819969177,-0.13620346784591675,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.12258312106132507,0.0272406954318285,-0.06810173392295837,1510883328000.0,0.8999999761581421,-18.600000381469727,-40.2599983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.13620346784591675,-0.12258312106132507,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.06810173392295837,0.0272406954318285,-0.08172208815813065,1510883328000.0,0.7199999690055847,-18.600000381469727,-39.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.108962781727314,-0.12258312106132507,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.054481390863657,0.0272406954318285,-0.08172208815813065,1510883328000.0,0.8999999761581421,-18.53999900817871,-39.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.09534243494272232,-0.108962781727314,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.01362034771591425,-0.06810173392295837,1510883328000.0,0.8999999761581421,-18.53999900817871,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.09534243494272232,-0.108962781727314,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.04086104407906532,0.01362034771591425,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.53999900817871,-39.47999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.09534243494272232,-0.108962781727314,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.01362034771591425,-0.06810173392295837,1510883328000.0,0.8999999761581421,-18.779998779296875,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.08172208815813065,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.779998779296875,-39.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.779998779296875,-39.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.84000015258789,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.06810173392295837,1510883328000.0,1.0799999237060547,-18.84000015258789,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,0.8999999761581421,-18.84000015258789,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.06810173392295837,1510883328000.0,1.0799999237060547,-18.84000015258789,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.0,-0.08172208815813065,1510883328000.0,1.0799999237060547,-18.959999084472656,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.06810173392295837,1510883328000.0,1.3199999332427979,-18.959999084472656,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.739612579345703,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.0,-0.08172208815813065,1510883328000.0,1.3199999332427979,-18.899999618530273,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.047884032130241394,-0.08619125932455063,9.749189376831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.09576806426048279,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.479999542236328,-39.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.559999942779541,-18.299999237060547,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.559999942779541,-18.299999237060547,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0
