Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,0.07661445438861847,-0.12449848651885985,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510883328000.0,1.079999923706055,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.0,-0.054481390863657005,1510883328000.0,1.079999923706055,-18.53999900817871,-39.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.079999923706055,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.35999870300293,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.35999870300293,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.6799999475479126,-18.239999771118164,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.5,-18.299999237060547,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.07661445438861847,-0.0957680642604828,9.730035781860352,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.5,-18.0,-39.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.720458984375,1510883328000.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.6799999475479126,-17.940000534057614,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0
1510883328000.0,0.4213795065879822,7.297526836395264,6.33026933670044,1510883328000.0,0.39499008655548096,7.327747344970702,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.01362034771591425,-0.06810173392295837,-0.40861040353775024,1510883328000.0,8.880000114440918,-38.040000915527344,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.3351882398128509,7.1921820640563965,6.339846134185791,1510883328000.0,0.3677493631839752,7.341367721557617,6.510525703430176,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,0.040861044079065316,-0.040861044079065316,-0.17706450819969174,1510883328000.0,9.300000190734863,-37.97999954223633,-5.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.019153613597154617,6.904877662658691,6.100425720214844,1510883328000.0,0.34050869941711426,7.341367721557617,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.01362034771591425,-0.14982382953166962,-0.1634441763162613,1510883328000.0,9.300000190734863,-37.86000061035156,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.2298433631658554,6.981492042541504,6.636727333068848,1510883328000.0,0.3268883526325226,7.354988098144531,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.3132679760456085,-0.4494714438915253,-0.39499008655548096,1510883328000.0,9.479999542236328,-38.040000915527344,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-0.18195933103561399,7.201758861541747,6.138733386993407,1510883328000.0,0.29964765906333923,7.354988098144531,6.496905326843263,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5175732374191284,-0.3813697397708893,0.13620346784591675,1510883328000.0,9.359999656677246,-37.91999816894531,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.2106897532939911,7.527369976043701,6.387730121612549,1510883328000.0,0.2724069356918335,7.354988098144531,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.4494714438915253,-0.14982382953166962,-0.34050869941711426,1510883328000.0,8.9399995803833,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.36391866207122797,7.441178798675537,5.918466567993164,1510883328000.0,0.2587866187095642,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.054481390863657005,0.1634441763162613,-0.09534243494272232,1510883328000.0,8.760000228881836,-37.55999755859375,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.18195933103561399,7.354987621307372,6.311115741729736,1510883328000.0,0.2451662421226501,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,0.10896278172731401,0.06810173392295837,-0.5720545649528503,1510883328000.0,8.760000228881836,-37.73999786376953,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.2489969730377197,7.412448406219482,6.234501361846924,1510883328000.0,0.2315459102392197,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,39.0,1510883328000.0,-0.054481390863657005,-0.01362034771591425,-0.17706450819969174,1510883328000.0,8.639999389648438,-37.86000061035156,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.4788403511047363,7.393294811248778,5.861005783081055,1510883328000.0,0.2315459102392197,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.040861044079065316,-0.2451662421226501,1510883328000.0,7.739999771118164,-37.97999954223633,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.689530074596405,7.527369976043701,5.698200225830077,1510883328000.0,0.21792556345462802,7.382228374481201,6.469665050506593,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,0.01362034771591425,-0.6129156351089478,1510883328000.0,7.259999752044678,-38.15999984741211,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.9576807022094728,7.6997528076171875,5.813121795654298,1510883328000.0,0.20430520176887512,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.476712167263031,0.13620346784591675,-0.7627394795417786,1510883328000.0,6.839999675750732,-38.040000915527344,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.3886369466781616,7.738059997558594,5.497087001800537,1510883328000.0,0.20430520176887512,7.395848751068115,6.442424297332764,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7491191625595093,0.29964765906333923,-0.626535952091217,1510883328000.0,5.940000057220459,-38.15999984741211,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.4748282432556152,7.6135616302490225,5.477933406829834,1510883328000.0,0.20430520176887512,7.409469127655028,6.42880392074585,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1849702596664429,0.3268883526325226,-0.9398040175437928,1510883328000.0,5.519999980926514,-38.52000045776367,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.6280571222305298,7.546523571014403,5.3342814445495605,1510883328000.0,0.2315459102392197,7.4230895042419425,6.415183544158936,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2394516468048096,0.19068486988544464,-0.9398040175437928,1510883328000.0,5.099999904632568,-38.52000045776367,-2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,1.5897499322891235,7.489062786102295,5.6886234283447275,1510883328000.0,0.2451662421226501,7.436709880828857,6.4015631675720215,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.10896278172731401,-1.0760073661804201,1510883328000.0,5.099999904632568,-38.27999877929688,-2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.5554547905921936,7.441178798675537,6.291962146759032,1510883328000.0,0.2860272824764252,7.4503302574157715,6.3743224143981925,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,0.040861044079065316,-0.6946377158164978,1510883328000.0,5.099999904632568,-38.099998474121094,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.3256114423274994,7.46033239364624,5.9759273529052725,1510883328000.0,0.3268883526325226,7.463950634002685,6.360702037811278,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.21792556345462802,-0.0272406954318285,-0.06810173392295837,1510883328000.0,5.940000057220459,-38.34000015258789,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.10534487664699554,6.607996463775635,7.642292022705077,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.040861044079065316,-0.01362034771591425,-0.3677493631839752,1510883328000.0,6.6599998474121085,-37.86000061035156,-5.21999979019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,-1.3120225667953491,6.27280855178833,7.709329605102539,1510883328000.0,0.35412901639938354,7.4775710105896,6.347081661224365,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2587866187095642,-0.8717022538185121,1.2939330339431765,1510883328000.0,7.139999866485597,-37.61999893188477,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2
1510883328000.0,0.10534487664699554,7.747636795043945,5.679046630859375,1510883328000.0,0.0272406954318285,7.2051634788513175,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.40861040353775024,-1.2394516468048096,1510883328000.0,5.3399996757507315,-39.77999877929688,0.479999989271164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,0.0,7.642292022705077,5.535394191741943,1510883328000.0,0.0272406954318285,7.259644985198975,6.619488716125487,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.06810173392295837,0.4903324842453003,-0.9398040175437928,1510883328000.0,6.119999885559082,-39.84000015258789,0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-0.3064578175544739,7.33583402633667,5.363011837005615,1510883328000.0,0.01362034771591425,7.300506114959718,6.565007209777832,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,-0.01362034771591425,0.34050869941711426,-1.0351464748382568,1510883328000.0,6.119999885559082,-39.84000015258789,0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-0.3543418645858765,7.402871608734131,6.27280855178833,1510883328000.0,0.0,7.341367721557617,6.52414608001709,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.29964765906333923,-0.01362034771591425,-1.1577295064926147,1510883328000.0,5.940000057220459,-39.89999771118164,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,0.26815059781074524,7.527369976043701,6.196194171905518,1510883328000.0,-0.01362034771591425,7.368608474731445,6.483284950256348,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.34050869941711426,0.0272406954318285,-0.21792556345462802,1510883328000.0,5.940000057220459,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.37906014919281,7.9391727447509775,5.363011837005615,1510883328000.0,-0.0272406954318285,7.395848751068115,6.456044673919678,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.2860272824764252,0.13620346784591675,-0.2587866187095642,1510883328000.0,5.759999752044678,-39.599998474121094,-0.059999998658895486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.781286120414734,7.747636795043945,5.9280433654785165,1510883328000.0,-0.040861044079065316,7.4230895042419425,6.415183544158936,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,1.4165160655975342,0.5175732374191284,-1.0487667322158811,1510883328000.0,5.579999923706055,-39.540000915527344,-1.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.5322890281677246,7.536946773529053,6.023811340332031,1510883328000.0,-0.040861044079065316,7.4503302574157715,6.387942790985107,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.8115061521530151,0.29964765906333923,-0.4630918204784393,1510883328000.0,5.579999923706055,-39.540000915527344,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.216254472732544,7.757213592529298,5.765237808227539,1510883328000.0,-0.040861044079065316,7.491191387176514,6.347081661224365,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,1.5663399696350098,0.040861044079065316,-0.3268883526325226,1510883328000.0,5.21999979019165,-39.47999954223633,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,2.097320795059204,7.881711959838867,4.874594688415527,1510883328000.0,-0.040861044079065316,7.518432140350343,6.319841384887695,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,1.253071904182434,0.2315459102392197,-0.558434247970581,1510883328000.0,4.619999885559082,-39.23999786376953,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,2.3271639347076416,7.8721351623535165,5.037400245666504,1510883328000.0,-0.0272406954318285,7.545672416687013,6.278980255126952,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,2.124774217605591,0.34050869941711426,-1.4028958082199097,1510883328000.0,4.319999694824219,-39.11999893188477,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,2.078166961669922,7.824251174926758,5.803544998168945,1510883328000.0,0.0,7.57291316986084,6.251739501953125,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,2.315459012985229,0.29964765906333923,-1.2122108936309814,1510883328000.0,4.199999809265137,-39.0,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,2.145204782485962,7.8721351623535165,5.190629482269287,1510883328000.0,0.06810173392295837,7.600153923034668,6.210878372192383,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.002191066741944,0.21792556345462802,-0.40861040353775024,1510883328000.0,3.899999856948853,-39.23999786376953,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,2.183511972427368,7.7763671875,4.606443881988525,1510883328000.0,0.17706450819969174,7.627394676208496,6.170017719268799,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812007,0.2451662421226501,-0.9806649684906006,1510883328000.0,4.079999923706056,-39.41999816894531,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.81959331035614,7.6997528076171875,4.338293552398682,1510883328000.0,0.3132679760456085,7.668255805969237,6.1291565895080575,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8659876585006716,0.10896278172731401,-1.5254789590835571,1510883328000.0,4.259999752044679,-39.41999816894531,-1.2599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,1.0534487962722778,7.4794859886169425,5.420472621917725,1510883328000.0,0.43585112690925604,7.695496082305907,6.0882954597473145,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3756550550460815,0.0,-1.7570247650146484,1510883328000.0,4.920000076293945,-39.11999893188477,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-0.3543418645858765,7.1730284690856925,5.755661010742188,1510883328000.0,0.5311935544013977,7.722736835479736,6.047434329986572,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5175732374191284,-0.2451662421226501,-0.626535952091217,1510883328000.0,5.940000057220459,-38.63999938964844,-2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-2.288856744766236,6.6846113204956055,6.876147270202638,1510883328000.0,0.6129156351089478,7.73635721206665,6.006573677062987,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.9670446515083312,-0.5720545649528503,-0.2587866187095642,1510883328000.0,7.079999923706055,-38.39999771118164,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-3.2752678394317627,6.2823853492736825,7.1921820640563965,1510883328000.0,0.6673970222473145,7.7635979652404785,5.965712547302246,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.9556152820587163,-1.0760073661804201,0.9125632643699646,1510883328000.0,7.919999599456787,-37.97999954223633,-3.899999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-2.7964274883270264,6.234501361846924,6.732495307922362,1510883328000.0,0.6810173988342285,7.777218341827393,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.9499006271362314,-1.4982383251190186,1.2394516468048096,1510883328000.0,8.760000228881836,-37.5,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2
1510883328000.0,-2.499546527862549,6.320692539215088,7.46033239364624,1510883328000.0,0.6946377158164978,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.4868090152740483,-1.5527195930480957,0.7899801731109619,1510883328000.0,9.719999313354492,-37.02000045776367,-5.87999963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-1.8100165128707888,6.493074893951416,6.904877662658691,1510883328000.0,0.6810173988342285,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-3.1735408306121826,-1.4709974527359009,1.5254789590835571,1510883328000.0,10.139999389648438,-36.77999877929688,-6.6599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.8044517636299133,6.646304130554199,6.320692539215088,1510883328000.0,0.626535952091217,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-2.424421787261963,-1.2939330339431765,0.9670446515083312,1510883328000.0,10.380000114440918,-36.41999816894531,-7.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.4118026793003082,6.5696892738342285,6.646304130554199,1510883328000.0,0.558434247970581,7.7908387184143075,5.938471794128418,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-1.144109129905701,0.3813697397708893,1510883328000.0,9.960000038146973,-36.599998474121094,-7.679999828338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,-0.0957680642604828,6.799532890319824,7.46033239364624,1510883328000.0,0.476712167263031,7.7908387184143075,5.952092170715332,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8853225708007812,-1.2258312702178955,0.6946377158164978,1510883328000.0,9.359999656677246,-37.02000045776367,-7.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.5554547905921936,7.000645637512207,5.458779811859131,1510883328000.0,0.39499008655548096,7.777218341827393,5.97933292388916,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.4903324842453003,-0.9806649684906006,1.4846179485321045,1510883328000.0,8.09999942779541,-37.38000106811523,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.8331822156906128,7.163451671600343,5.152322292327881,1510883328000.0,0.35412901639938354,7.7635979652404785,6.006573677062987,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,-0.7627394795417786,-0.5448138713836671,1510883328000.0,7.079999923706055,-37.97999954223633,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,0.8523358106613159,7.412448406219482,5.95677375793457,1510883328000.0,0.3268883526325226,7.73635721206665,6.033813953399657,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5039528608322144,-0.5720545649528503,-0.8853225708007812,1510883328000.0,6.359999656677246,-38.27999877929688,-5.759999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
1510883328000.0,1.0438719987869265,7.565677165985107,6.27280855178833,1510883328000.0,0.3132679760456085,7.709116458892822,6.0746750831604,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,-0.29964765906333923,-0.12258312106132507,1510883328000.0,5.699999809265138,-38.52000045776367,-5.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,2
