Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510988840960.0,2.7102363109588623,4.683058738708496,8.063671112060549,1510988840960.0,2.3835608959198,4.426612854003906,8.430994987487793,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.4494714438915253,0.2451662421226501,-0.6401563286781311,1510988840960.0,19.3799991607666,-28.559999465942386,-20.76000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,94.29921181491372,96.3579403828349,0.0,0.0,0.6719311902971379,1622.2355464691177,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.557007312774658,4.817133903503418,8.034940719604492,1510988840960.0,2.465282917022705,4.426612854003906,8.403754234313965,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.2451662421226501,0.2587866187095642,-0.34050869941711426,1510988840960.0,19.5,-28.979999542236328,-20.939998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,94.30333780942351,96.29560645094648,0.0,0.0,0.24302317467840592,1658.573915954592,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.31758713722229,5.3151278495788565,9.097966194152832,1510988840960.0,2.5606253147125244,4.426612854003906,8.376513481140138,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.01362034771591425,0.3813697397708893,-0.34050869941711426,1510988840960.0,20.399999618530273,-28.979999542236328,-20.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,116.39478306593473,96.3176814613017,0.0,0.0,0.2615745666635529,1684.4903105255144,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.6376339197158811,6.110002517700195,9.615114212036133,1510988840960.0,2.6423473358154297,4.412992477416992,8.362893104553223,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.3268883526325226,0.8989428877830505,0.7354987263679504,1510988840960.0,21.059999465942386,-29.21999931335449,-20.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,132.46439693180594,96.3944831270137,0.0,0.0,1.4559126870714119,1701.3419527130136,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,0.3734954595565796,6.339846134185791,10.54406452178955,1510988840960.0,2.71044921875,4.412992477416992,8.335652351379395,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.07600736618042,1.6889231204986572,1.2803126573562622,1510988840960.0,21.65999984741211,-29.51999855041504,-19.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,151.510444503121,96.30413769621828,0.0,0.0,5.6494536596161,1716.1702752777128,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,0.31603461503982544,6.550535678863525,7.316680431365968,1510988840960.0,2.751310110092163,4.426612854003906,8.32203197479248,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.3835608959198,1.906848669052124,2.22011661529541,1510988840960.0,22.79999923706055,-30.059999465942386,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,96.54320809270108,96.42082487059639,0.0,0.0,14.246352176734604,1753.9559441986098,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,-0.019153613597154617,6.14831018447876,6.952761650085449,1510988840960.0,2.7921712398529053,4.44023323059082,8.294791221618652,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.478903293609619,2.1111538410186768,-0.9806649684906006,1510988840960.0,23.279998779296875,-31.19999885559082,-16.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,86.14297954837801,96.31545278494656,0.0,0.0,11.5636358599412,1803.7186562072784,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.6663644313812256,5.324704647064209,6.253654956817628,1510988840960.0,2.80579161643982,4.4810943603515625,8.267551422119139,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.8194119930267334,1.6616824865341189,-1.3211736679077148,1510988840960.0,23.939998626708984,-31.920000076293945,-15.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,70.23745031556935,96.30507977864275,0.0,0.0,12.455772533249913,1833.5015379318256,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.8962076902389529,5.9759273529052725,4.845864295959473,1510988840960.0,2.80579161643982,4.521955490112305,8.240310668945312,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.144109129905701,0.8036004900932312,-1.9885706901550293,1510988840960.0,24.479999542236328,-32.81999969482422,-13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,62.78971210657756,96.22326797017473,0.0,0.0,5.90917283855531,1861.927154438782,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.6376339197158811,6.358999729156494,4.903325080871582,1510988840960.0,2.80579161643982,4.590056896209717,8.213069915771483,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.9125632643699646,1.3892754316329956,-3.3642258644104004,1510988840960.0,24.959999084472656,-33.71999740600586,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,67.16131925912067,96.39560634667694,0.0,0.0,14.080873603184518,1898.337362310799,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.9823989868164065,6.6846113204956055,5.439626216888428,1510988840960.0,2.7921712398529053,4.658158779144287,8.172208786010742,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.1577295064926147,1.7025434970855713,-3.268883228302002,1510988840960.0,24.899999618530273,-34.55999755859375,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,78.20346762848862,96.27965988653187,0.0,0.0,14.924589529946118,1920.9058059539857,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.9632453918457031,7.27837324142456,4.5394062995910645,1510988840960.0,2.7649304866790767,4.7535014152526855,8.13134765625,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.7899801731109619,1.9340893030166624,-2.696828603744507,1510988840960.0,24.60000038146973,-35.34000015258789,-9.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,77.43525906285548,96.35943100777905,0.0,0.0,11.637654623926451,1939.4532253234868,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.723825216293335,7.33583402633667,5.679046630859375,1510988840960.0,2.71044921875,4.86246395111084,8.076866149902344,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.7491191625595093,2.410801410675049,-3.541290283203125,1510988840960.0,24.84000015258789,-36.05999755859375,-8.399999618530272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,89.03760487376286,96.22585744671323,0.0,0.0,18.913879831335535,1987.9090250976624,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.3503297567367554,7.402871608734131,6.186617374420166,1510988840960.0,2.6423473358154297,4.985046863555908,8.022384643554688,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.9261836409568788,2.3426997661590576,-2.3426997661590576,1510988840960.0,24.420000076293945,-36.47999954223633,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,94.90013304480807,96.19134704408157,0.0,0.0,11.834300525499547,1989.8531639831547,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.3694833517074585,7.469909191131593,5.1331682205200195,1510988840960.0,2.5742456912994385,5.121250629425049,7.967903137207031,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2258312702178955,2.2745981216430664,-1.7842655181884766,1510988840960.0,24.479999542236328,-36.36000061035156,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,84.0244439545128,96.34142929247383,0.0,0.0,9.860062357422578,1984.0464156280525,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.1300631761550903,7.709329605102539,4.95120906829834,1510988840960.0,2.506143808364868,5.271074295043945,7.886180877685548,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.144109129905701,2.1928761005401607,-2.751310110092163,1510988840960.0,24.65999984741211,-36.18000030517578,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,85.22527698021192,96.25682984765179,0.0,0.0,13.687398615349151,1979.8344082122806,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.139639973640442,7.240066051483152,5.506663799285889,1510988840960.0,2.424421787261963,5.4208984375,7.804459095001223,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2939330339431765,2.2882182598114014,-2.8602728843688965,1510988840960.0,24.959999084472656,-35.880001068115234,-8.159999847412111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,84.04068189772372,96.17354263778775,0.0,0.0,15.091366473919678,1976.9616284545918,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,-0.2106897532939911,6.866570472717285,8.015787124633789,1510988840960.0,2.3426997661590576,5.597962856292725,7.722736835479736,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.2122108936309814,1.634441614151001,-2.22011661529541,1510988840960.0,26.15999984741211,-35.279998779296875,-8.519999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,111.44702345638079,96.46609456487028,0.0,0.0,9.0697724262169,2001.6142974334734,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,-0.10534487664699554,6.952761650085449,7.450755596160889,1510988840960.0,2.233736991882324,5.747786521911621,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.438042163848877,1.116868495941162,0.3677493631839752,1510988840960.0,26.8799991607666,-34.97999954223633,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,103.86575105965751,96.41174188741843,0.0,0.0,7.326684424053007,2026.0583153549205,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,-0.3064578175544739,6.971915245056152,6.837840080261231,1510988840960.0,2.124774217605591,5.8839898109436035,7.559292793273926,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.22011661529541,1.0623871088027954,-0.108962781727314,1510988840960.0,27.53999900817871,-34.200000762939446,-9.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,95.45757554141356,96.2789091055327,0.0,0.0,6.069457042262865,2014.5816011032116,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,-0.363918662071228,7.000645637512207,6.531382083892822,1510988840960.0,2.002191066741944,6.020194053649902,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.3018386363983154,0.953424334526062,-0.6537767052650452,1510988840960.0,27.59999847412109,-33.47999954223633,-9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1,91.80042806041855,96.36945391065046,0.0,0.0,6.634903050029738,1975.9858821716332,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.710882186889648,1510883328000.0,1.4028958082199097,1.7025434970855713,9.561484336853027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3347940444946291,-1.8115061521530151,0.17706450819969174,1510883328000.0,0.8999999761581421,-18.059999465942386,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.3197593238704,96.28875373207514,0.0,0.0,5.094581520570552,1928.5740173063284,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.4437568187713623,1.4165160655975342,9.60234546661377,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-1.511858582496643,0.108962781727314,1510883328000.0,0.959999978542328,-18.299999237060547,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50639963443577,96.29598997604273,0.0,0.0,4.152728051330268,1937.4120086746225,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.10534487664699554,9.730035781860352,1510883328000.0,1.4709974527359009,1.144109129905701,9.629586219787598,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4028958082199097,-1.253071904182434,0.09534243494272232,1510883328000.0,0.959999978542328,-18.299999237060547,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.6921227925025,96.20174997141228,0.0,0.0,3.547396025673192,1937.4120086746225,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,1.4982383251190186,0.8853225708007812,9.65682601928711,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4165160655975342,-0.9806649684906006,0.06810173392295837,1510883328000.0,0.959999978542328,-18.119998931884766,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50502390625864,96.28280290000527,0.0,0.0,2.972859390683902,1902.171549147035,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,1.511858582496643,0.6673970222473145,9.670446395874023,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4573770761489868,-0.7763597965240479,0.054481390863657005,1510883328000.0,0.959999978542328,-18.119998931884766,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.69056363393982,96.24866865424623,0.0,0.0,2.7296506976938693,1902.171549147035,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.739612579345703,1510883328000.0,1.511858582496643,0.4903324842453003,9.684066772460938,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4437568187713623,-0.5856749415397644,0.040861044079065316,1510883328000.0,0.5999999642372131,-18.119998931884766,-39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.87775423509105,96.30729157205693,0.0,0.0,2.4291185138196423,1896.8542403989827,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,1.511858582496643,0.3268883526325226,9.684066772460938,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4573770761489868,-0.435851126909256,0.054481390863657005,1510883328000.0,0.5999999642372131,-18.479999542236328,-39.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50429018457369,96.17372162203756,0.0,0.0,2.3168823688630766,1891.080031085015,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.730035781860352,1510883328000.0,1.4982383251190186,0.20430520176887512,9.697687149047852,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4301364421844482,-0.29964765906333923,0.0272406954318285,1510883328000.0,0.959999978542328,-18.71999931335449,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.69423224236458,96.33159473513311,0.0,0.0,2.1358210183337407,1914.771646650697,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.720458984375,1510883328000.0,1.4846179485321045,0.09534243494272232,9.697687149047852,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4028958082199097,-0.20430520176887512,0.0272406954318285,1510883328000.0,0.959999978542328,-18.65999984741211,-39.71999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50429018457369,96.25831667381233,0.0,0.0,2.010599319678424,1926.7953881973335,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.0957680642604828,9.730035781860352,1510883328000.0,1.4301364421844482,0.0272406954318285,9.711307525634766,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.362034797668457,-0.12258312106132507,0.01362034771591425,1510883328000.0,0.8999999761581421,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.69019677159893,96.35552615620203,0.0,0.0,1.8703509255007926,1915.235970934868,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.3484143018722534,-0.040861044079065316,9.72492790222168,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.2666923999786377,-0.054481390863657005,0.0,1510883328000.0,0.8999999761581421,-18.479999542236328,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50639963443577,96.39411345782663,0.0,0.0,1.6074778581140796,1905.7320554380426,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,1.2122108936309814,-0.08172208815813065,9.738548278808594,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.144109129905701,-0.0272406954318285,-0.01362034771591425,1510883328000.0,1.1999999284744265,-18.479999542236328,-39.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.6891879057627,96.31545632901637,0.0,0.0,1.309913270493092,1915.865970806122,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,1.0487667322158811,-0.108962781727314,9.752168655395508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.9942853450775146,0.01362034771591425,-0.0272406954318285,1510883328000.0,1.559999942779541,-18.119998931884766,-39.540000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50639963443577,96.21657802968316,0.0,0.0,0.9895309167954245,1894.1796335128804,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.8853225708007812,-0.12258312106132507,9.765789031982422,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8172208070755005,0.01362034771591425,-0.040861044079065316,1510883328000.0,1.919999957084656,-18.119998931884766,-39.89999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.6891879057627,96.16945809312661,0.0,0.0,0.6697049863122662,1924.0305784790103,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.0957680642604828,9.739612579345703,1510883328000.0,0.7218784093856812,-0.13620346784591675,9.779409408569336,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.6673970222473145,0.040861044079065316,-0.054481390863657005,1510883328000.0,1.919999957084656,-18.18000030517578,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.87509449250253,96.1765082030049,0.0,0.0,0.4500566321782522,1959.9011863220217,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.5720545649528503,-0.14982382953166962,9.79302978515625,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.5039528608322144,0.054481390863657005,-0.054481390863657005,1510883328000.0,1.559999942779541,-18.119998931884766,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50795879299845,96.2531259781364,0.0,0.0,0.2599049298418503,1941.9875121139542,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.4630918204784393,-0.1634441763162613,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3813697397708893,0.054481390863657005,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.119998931884766,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.69056363393982,96.41155542778296,0.0,0.0,0.15508960005627967,1931.8391979177488,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.720458984375,1510883328000.0,0.3677493631839752,-0.1634441763162613,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.29964765906333923,0.06810173392295837,-0.08172208815813065,1510883328000.0,1.3799999952316284,-18.119998931884766,-40.02000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.50502390625864,96.33234098771115,0.0,0.0,0.10110506543837788,1931.8391979177488,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510883328000.0,0.2860272824764252,-0.14982382953166962,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.2315459102392197,0.040861044079065316,-0.08172208815813065,1510883328000.0,1.1999999284744265,-18.119998931884766,-40.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.69056363393982,96.2746461810336,0.0,0.0,0.06196163316466538,1940.9939121208206,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.1149216815829277,9.739612579345703,1510883328000.0,0.217925563454628,-0.14982382953166962,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.14982382953166962,0.054481390863657005,-0.08172208815813065,1510883328000.0,1.079999923706055,-18.299999237060547,-40.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,94.87775423509105,96.24032612591978,0.0,0.0,0.03209390153889864,1961.7587473022468,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657005,-0.09534243494272232,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3199999332427979,-17.940000534057614,-40.07999801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50795879299845,96.18244579666847,0.0,0.0,0.00760606905243733,1929.9922599769634,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.08619125932455063,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.760000228881836,-40.07999801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50795879299845,96.18003411646059,0.0,0.0,0.007049527436730098,1924.25744894257,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.06703764945268631,-0.10534487664699554,9.730035781860352,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.0272406954318285,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.6891879057627,96.18003411646059,0.0,0.0,0.008162610668144561,1931.7636206497211,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.07661445438861847,-0.1149216815829277,9.720458984375,1510883328000.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510883328000.0,1.559999942779541,-17.69999885559082,-40.61999893188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0,94.50639963443577,96.18003411646059,0.0,0.0,0.007049527436730098,1965.7078725357087,0.0,0.0,0.0,0.0,0.0,0.0
